2023-01-19 22:26:14,760 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='MLP', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-19 22:26:14,879 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-19 22:26:14,960 Data(x=[5578, 7537], edge_index=[2, 14682], y=[5578], train_mask=[5578], val_mask=[5578], test_mask=[5578])
2023-01-19 22:26:18,400 Epoch: 1, source_train_loss: 1.833307147026062, source_train_acc: 0.1775592863559723, source_val_acc: 0.2955465614795685, source_test_acc:0.2719298303127289
2023-01-19 22:26:19,122 Epoch: 33, source_train_loss: 0.007767655421048403, source_train_acc: 0.998843252658844, source_val_acc: 0.6734142899513245, source_test_acc:0.6713899970054626
2023-01-19 22:26:19,131 Epoch: 34, source_train_loss: 0.007061974611133337, source_train_acc: 0.9990360736846924, source_val_acc: 0.6734142899513245, source_test_acc:0.6727395057678223
2023-01-19 22:26:19,141 Epoch: 35, source_train_loss: 0.006452647503465414, source_train_acc: 0.9990360736846924, source_val_acc: 0.6747637987136841, source_test_acc:0.6707152128219604
2023-01-19 22:26:19,150 Epoch: 36, source_train_loss: 0.0059294626116752625, source_train_acc: 0.9990360736846924, source_val_acc: 0.6788123846054077, source_test_acc:0.6707152128219604
2023-01-19 22:26:19,159 Epoch: 37, source_train_loss: 0.005479056853801012, source_train_acc: 0.9990360736846924, source_val_acc: 0.6801618933677673, source_test_acc:0.6713899970054626
2023-01-19 22:26:19,169 Epoch: 38, source_train_loss: 0.005087398458272219, source_train_acc: 0.999228835105896, source_val_acc: 0.6788123846054077, source_test_acc:0.6713899970054626
2023-01-19 22:26:19,179 Epoch: 39, source_train_loss: 0.0047434731386601925, source_train_acc: 0.999228835105896, source_val_acc: 0.6774628758430481, source_test_acc:0.6713899970054626
2023-01-19 22:26:19,188 Epoch: 40, source_train_loss: 0.004440523684024811, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6734142899513245
2023-01-19 22:26:19,197 Epoch: 41, source_train_loss: 0.004174064379185438, source_train_acc: 0.999228835105896, source_val_acc: 0.6734142899513245, source_test_acc:0.6727395057678223
2023-01-19 22:26:19,212 Epoch: 42, source_train_loss: 0.003940264228731394, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6727395057678223
2023-01-19 22:26:19,223 Epoch: 43, source_train_loss: 0.0037348761688917875, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6720647811889648
2023-01-19 22:26:19,234 Epoch: 44, source_train_loss: 0.003553590504452586, source_train_acc: 0.999228835105896, source_val_acc: 0.6734142899513245, source_test_acc:0.6734142899513245
2023-01-19 22:26:19,244 Epoch: 45, source_train_loss: 0.003393111051991582, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6754385828971863
2023-01-19 22:26:19,255 Epoch: 46, source_train_loss: 0.0032503632828593254, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6754385828971863
2023-01-19 22:26:19,265 Epoch: 47, source_train_loss: 0.003123976057395339, source_train_acc: 0.999228835105896, source_val_acc: 0.6734142899513245, source_test_acc:0.6767880916595459
2023-01-19 22:26:19,275 Epoch: 48, source_train_loss: 0.003011038526892662, source_train_acc: 0.999228835105896, source_val_acc: 0.6734142899513245, source_test_acc:0.6740890741348267
2023-01-19 22:26:19,285 Epoch: 49, source_train_loss: 0.0029087208677083254, source_train_acc: 0.999228835105896, source_val_acc: 0.6720647811889648, source_test_acc:0.6740890741348267
2023-01-19 22:26:19,296 Epoch: 50, source_train_loss: 0.0028149394784122705, source_train_acc: 0.999228835105896, source_val_acc: 0.6720647811889648, source_test_acc:0.6740890741348267
2023-01-19 22:26:19,306 Epoch: 51, source_train_loss: 0.002729958388954401, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6734142899513245
2023-01-19 22:26:19,316 Epoch: 52, source_train_loss: 0.002653904724866152, source_train_acc: 0.999228835105896, source_val_acc: 0.6693657040596008, source_test_acc:0.6740890741348267
2023-01-19 22:26:19,327 Epoch: 53, source_train_loss: 0.002585790818557143, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6747637987136841
2023-01-19 22:26:19,337 Epoch: 54, source_train_loss: 0.002523314207792282, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6734142899513245
2023-01-19 22:26:19,347 Epoch: 55, source_train_loss: 0.002465049037709832, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6720647811889648
2023-01-19 22:26:19,358 Epoch: 56, source_train_loss: 0.0024109461810439825, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6720647811889648
2023-01-19 22:26:19,369 Epoch: 57, source_train_loss: 0.0023620359133929014, source_train_acc: 0.999228835105896, source_val_acc: 0.6720647811889648, source_test_acc:0.6727395057678223
2023-01-19 22:26:19,379 Epoch: 58, source_train_loss: 0.002317977137863636, source_train_acc: 0.999228835105896, source_val_acc: 0.6720647811889648, source_test_acc:0.6734142899513245
2023-01-19 22:26:19,389 Epoch: 59, source_train_loss: 0.002277333987876773, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6740890741348267
2023-01-19 22:26:19,399 Epoch: 60, source_train_loss: 0.0022390333469957113, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6754385828971863
2023-01-19 22:26:19,409 Epoch: 61, source_train_loss: 0.0022033003624528646, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6754385828971863
2023-01-19 22:26:19,419 Epoch: 62, source_train_loss: 0.0021705348044633865, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6754385828971863
2023-01-19 22:26:19,429 Epoch: 63, source_train_loss: 0.0021401974372565746, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6761133670806885
2023-01-19 22:26:19,440 Epoch: 64, source_train_loss: 0.0021117429714649916, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6754385828971863
2023-01-19 22:26:19,451 Epoch: 65, source_train_loss: 0.002085103653371334, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6754385828971863
2023-01-19 22:26:19,464 Epoch: 66, source_train_loss: 0.0020603572484105825, source_train_acc: 0.999228835105896, source_val_acc: 0.6693657040596008, source_test_acc:0.6747637987136841
2023-01-19 22:26:19,475 Epoch: 67, source_train_loss: 0.0020370620768517256, source_train_acc: 0.999228835105896, source_val_acc: 0.6693657040596008, source_test_acc:0.6747637987136841
2023-01-19 22:26:19,485 Epoch: 68, source_train_loss: 0.0020148574840277433, source_train_acc: 0.999228835105896, source_val_acc: 0.6693657040596008, source_test_acc:0.6747637987136841
2023-01-19 22:26:19,495 Epoch: 69, source_train_loss: 0.0019939651247113943, source_train_acc: 0.999228835105896, source_val_acc: 0.6693657040596008, source_test_acc:0.6740890741348267
2023-01-19 22:26:19,506 Epoch: 70, source_train_loss: 0.001974564278498292, source_train_acc: 0.999228835105896, source_val_acc: 0.6693657040596008, source_test_acc:0.6740890741348267
2023-01-19 22:26:19,516 Epoch: 71, source_train_loss: 0.0019562076777219772, source_train_acc: 0.999228835105896, source_val_acc: 0.6693657040596008, source_test_acc:0.6754385828971863
2023-01-19 22:26:19,526 Epoch: 72, source_train_loss: 0.0019385549239814281, source_train_acc: 0.999228835105896, source_val_acc: 0.6693657040596008, source_test_acc:0.6754385828971863
2023-01-19 22:26:19,536 Epoch: 73, source_train_loss: 0.0019217864610254765, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6767880916595459
2023-01-19 22:26:19,546 Epoch: 74, source_train_loss: 0.0019061045022681355, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6767880916595459
2023-01-19 22:26:19,556 Epoch: 75, source_train_loss: 0.001891262480057776, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6767880916595459
2023-01-19 22:26:19,567 Epoch: 76, source_train_loss: 0.0018768776208162308, source_train_acc: 0.999228835105896, source_val_acc: 0.6707152128219604, source_test_acc:0.6774628758430481
2023-01-19 22:26:19,577 Epoch: 77, source_train_loss: 0.0018630337435752153, source_train_acc: 0.999228835105896, source_val_acc: 0.6720647811889648, source_test_acc:0.6767880916595459
2023-01-19 22:26:19,587 Epoch: 78, source_train_loss: 0.0018499881261959672, source_train_acc: 0.999228835105896, source_val_acc: 0.6720647811889648, source_test_acc:0.6767880916595459
2023-01-19 22:26:19,596 Epoch: 79, source_train_loss: 0.0018376248190179467, source_train_acc: 0.999228835105896, source_val_acc: 0.6720647811889648, source_test_acc:0.6774628758430481
2023-01-19 22:26:19,606 Epoch: 80, source_train_loss: 0.001825677347369492, source_train_acc: 0.999228835105896, source_val_acc: 0.6720647811889648, source_test_acc:0.6774628758430481
2023-01-19 22:26:19,616 Epoch: 81, source_train_loss: 0.0018140951870009303, source_train_acc: 0.999228835105896, source_val_acc: 0.6720647811889648, source_test_acc:0.6774628758430481
2023-01-19 22:26:19,626 Epoch: 82, source_train_loss: 0.0018030166393145919, source_train_acc: 0.999228835105896, source_val_acc: 0.6720647811889648, source_test_acc:0.6774628758430481
2023-01-19 22:26:19,636 Epoch: 83, source_train_loss: 0.0017924199346452951, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6781376004219055
2023-01-19 22:26:19,646 Epoch: 84, source_train_loss: 0.001782153034582734, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6781376004219055
2023-01-19 22:26:19,657 Epoch: 85, source_train_loss: 0.0017722261836752295, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6788123846054077
2023-01-19 22:26:19,668 Epoch: 86, source_train_loss: 0.0017626602202653885, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6788123846054077
2023-01-19 22:26:19,678 Epoch: 87, source_train_loss: 0.0017533780774101615, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6788123846054077
2023-01-19 22:26:19,689 Epoch: 88, source_train_loss: 0.0017444182885810733, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6788123846054077
2023-01-19 22:26:19,699 Epoch: 89, source_train_loss: 0.0017358566401526332, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6788123846054077
2023-01-19 22:26:19,709 Epoch: 90, source_train_loss: 0.001727735041640699, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6788123846054077
2023-01-19 22:26:19,720 Epoch: 91, source_train_loss: 0.0017199807334691286, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6788123846054077
2023-01-19 22:26:19,732 Epoch: 92, source_train_loss: 0.001712191617116332, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6794871687889099
2023-01-19 22:26:19,742 Epoch: 93, source_train_loss: 0.0017039128579199314, source_train_acc: 0.999228835105896, source_val_acc: 0.6747637987136841, source_test_acc:0.6794871687889099
2023-01-19 22:26:19,753 Epoch: 94, source_train_loss: 0.0016959189670160413, source_train_acc: 0.999228835105896, source_val_acc: 0.6774628758430481, source_test_acc:0.6801618933677673
2023-01-19 22:26:19,763 Epoch: 95, source_train_loss: 0.0016888316022232175, source_train_acc: 0.999228835105896, source_val_acc: 0.6774628758430481, source_test_acc:0.6801618933677673
2023-01-19 22:26:19,774 Epoch: 96, source_train_loss: 0.0016821384197100997, source_train_acc: 0.999228835105896, source_val_acc: 0.6774628758430481, source_test_acc:0.6808366775512695
2023-01-19 22:26:19,785 Epoch: 97, source_train_loss: 0.0016751043731346726, source_train_acc: 0.999228835105896, source_val_acc: 0.6788123846054077, source_test_acc:0.6808366775512695
2023-01-19 22:26:19,827 Epoch: 98, source_train_loss: 0.0016678458778187633, source_train_acc: 0.999228835105896, source_val_acc: 0.6788123846054077, source_test_acc:0.6808366775512695
2023-01-19 22:26:19,838 Epoch: 99, source_train_loss: 0.0016611337196081877, source_train_acc: 0.999228835105896, source_val_acc: 0.6788123846054077, source_test_acc:0.6821861863136292
2023-01-19 22:26:19,852 Epoch: 100, source_train_loss: 0.0016549966530874372, source_train_acc: 0.999228835105896, source_val_acc: 0.6788123846054077, source_test_acc:0.6821861863136292
2023-01-19 22:26:19,869 Epoch: 101, source_train_loss: 0.001648811507038772, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.6828609704971313
2023-01-19 22:26:19,888 Epoch: 102, source_train_loss: 0.0016425555804744363, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.6828609704971313
2023-01-19 22:26:19,907 Epoch: 103, source_train_loss: 0.0016362953465431929, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.6828609704971313
2023-01-19 22:26:19,918 Epoch: 104, source_train_loss: 0.001630219048820436, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.6828609704971313
2023-01-19 22:26:19,929 Epoch: 105, source_train_loss: 0.0016244113212451339, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.6828609704971313
2023-01-19 22:26:19,939 Epoch: 106, source_train_loss: 0.0016188464360311627, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.6828609704971313
2023-01-19 22:26:19,951 Epoch: 107, source_train_loss: 0.001613436033949256, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.6828609704971313
2023-01-19 22:26:19,962 Epoch: 108, source_train_loss: 0.0016080725472420454, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.6828609704971313
2023-01-19 22:26:19,973 Epoch: 109, source_train_loss: 0.001602747943252325, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.6835357546806335
2023-01-19 22:26:19,988 Epoch: 110, source_train_loss: 0.0015974248526617885, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.684210479259491
2023-01-19 22:26:20,005 Epoch: 111, source_train_loss: 0.001592169632203877, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.684210479259491
2023-01-19 22:26:20,016 Epoch: 112, source_train_loss: 0.001587006147019565, source_train_acc: 0.999228835105896, source_val_acc: 0.6801618933677673, source_test_acc:0.684210479259491
2023-01-19 22:26:20,027 Epoch: 113, source_train_loss: 0.0015819619875401258, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6848852634429932
2023-01-19 22:26:20,037 Epoch: 114, source_train_loss: 0.0015770557802170515, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6848852634429932
2023-01-19 22:26:20,048 Epoch: 115, source_train_loss: 0.0015722715761512518, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6855600476264954
2023-01-19 22:26:20,058 Epoch: 116, source_train_loss: 0.0015675958711653948, source_train_acc: 0.999228835105896, source_val_acc: 0.6828609704971313, source_test_acc:0.6855600476264954
2023-01-19 22:26:20,069 Epoch: 117, source_train_loss: 0.0015630243578925729, source_train_acc: 0.999228835105896, source_val_acc: 0.6828609704971313, source_test_acc:0.6855600476264954
2023-01-19 22:26:20,079 Epoch: 118, source_train_loss: 0.001558544347062707, source_train_acc: 0.999228835105896, source_val_acc: 0.6828609704971313, source_test_acc:0.6862347722053528
2023-01-19 22:26:20,089 Epoch: 119, source_train_loss: 0.0015541609609499574, source_train_acc: 0.999228835105896, source_val_acc: 0.6828609704971313, source_test_acc:0.6862347722053528
2023-01-19 22:26:20,099 Epoch: 120, source_train_loss: 0.00154992809984833, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6862347722053528
2023-01-19 22:26:20,109 Epoch: 121, source_train_loss: 0.0015458761481568217, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6862347722053528
2023-01-19 22:26:20,119 Epoch: 122, source_train_loss: 0.0015420741401612759, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6862347722053528
2023-01-19 22:26:20,129 Epoch: 123, source_train_loss: 0.001538502867333591, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6862347722053528
2023-01-19 22:26:20,139 Epoch: 124, source_train_loss: 0.0015349936438724399, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6862347722053528
2023-01-19 22:26:20,150 Epoch: 125, source_train_loss: 0.0015310347080230713, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6855600476264954
2023-01-19 22:26:20,161 Epoch: 126, source_train_loss: 0.0015263359528034925, source_train_acc: 0.999228835105896, source_val_acc: 0.6828609704971313, source_test_acc:0.6848852634429932
2023-01-19 22:26:20,171 Epoch: 127, source_train_loss: 0.0015212707221508026, source_train_acc: 0.999228835105896, source_val_acc: 0.6828609704971313, source_test_acc:0.6848852634429932
2023-01-19 22:26:20,181 Epoch: 128, source_train_loss: 0.0015167330857366323, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6848852634429932
2023-01-19 22:26:20,191 Epoch: 129, source_train_loss: 0.001513046445325017, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6848852634429932
2023-01-19 22:26:20,202 Epoch: 130, source_train_loss: 0.0015098686562851071, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6855600476264954
2023-01-19 22:26:20,212 Epoch: 131, source_train_loss: 0.0015066860942170024, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6855600476264954
2023-01-19 22:26:20,222 Epoch: 132, source_train_loss: 0.001503084204159677, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6855600476264954
2023-01-19 22:26:20,232 Epoch: 133, source_train_loss: 0.0014990539057180285, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6862347722053528
2023-01-19 22:26:20,242 Epoch: 134, source_train_loss: 0.0014949323376640677, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.686909556388855
2023-01-19 22:26:20,252 Epoch: 135, source_train_loss: 0.0014911313774064183, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.686909556388855
2023-01-19 22:26:20,262 Epoch: 136, source_train_loss: 0.0014877706998959184, source_train_acc: 0.999228835105896, source_val_acc: 0.6815114617347717, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,272 Epoch: 137, source_train_loss: 0.0014847128186374903, source_train_acc: 0.999228835105896, source_val_acc: 0.6828609704971313, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,282 Epoch: 138, source_train_loss: 0.0014817474875599146, source_train_acc: 0.999228835105896, source_val_acc: 0.684210479259491, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,321 Epoch: 139, source_train_loss: 0.0014786622487008572, source_train_acc: 0.999228835105896, source_val_acc: 0.684210479259491, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,332 Epoch: 140, source_train_loss: 0.001475397264584899, source_train_acc: 0.999228835105896, source_val_acc: 0.684210479259491, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,342 Epoch: 141, source_train_loss: 0.0014719528844580054, source_train_acc: 0.999228835105896, source_val_acc: 0.684210479259491, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,352 Epoch: 142, source_train_loss: 0.001468484872020781, source_train_acc: 0.999228835105896, source_val_acc: 0.684210479259491, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,362 Epoch: 143, source_train_loss: 0.0014650992816314101, source_train_acc: 0.999228835105896, source_val_acc: 0.686909556388855, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,392 Epoch: 144, source_train_loss: 0.001461874577216804, source_train_acc: 0.999228835105896, source_val_acc: 0.686909556388855, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,403 Epoch: 145, source_train_loss: 0.0014588155318051577, source_train_acc: 0.999228835105896, source_val_acc: 0.686909556388855, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,414 Epoch: 146, source_train_loss: 0.0014558917609974742, source_train_acc: 0.999228835105896, source_val_acc: 0.6882590651512146, source_test_acc:0.686909556388855
2023-01-19 22:26:20,445 Epoch: 147, source_train_loss: 0.0014531388878822327, source_train_acc: 0.999228835105896, source_val_acc: 0.686909556388855, source_test_acc:0.686909556388855
2023-01-19 22:26:20,458 Epoch: 148, source_train_loss: 0.001450688112527132, source_train_acc: 0.999228835105896, source_val_acc: 0.6882590651512146, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,468 Epoch: 149, source_train_loss: 0.001448847004212439, source_train_acc: 0.999228835105896, source_val_acc: 0.686909556388855, source_test_acc:0.6875843405723572
2023-01-19 22:26:20,478 Epoch: 150, source_train_loss: 0.0014480446698144078, source_train_acc: 0.999228835105896, source_val_acc: 0.6882590651512146, source_test_acc:0.6882590651512146
