2023-01-17 17:58:09,722 This is the log_dir: ./logs/Meta-feat-acc-acm-GAT-num-300-0-20230117-175809-721176
2023-01-17 17:58:09,727 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='GAT', model_path='./logs/acm-to-dblp-GAT-full-0-0-20230117-155857-034722', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-17 17:58:09,827 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-17 17:58:35,529 FEAT = 0.038844771683216095, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 18:34:10,282 FEAT = 0.10080938786268234, linear_cka=0, kernel_cka_s = 0, ACC = 0.7962213158607483
2023-01-17 18:34:13,461 FEAT = 0.10836634039878845, linear_cka=0, kernel_cka_s = 0, ACC = 0.7921727299690247
2023-01-17 18:34:26,342 FEAT = 0.9381644129753113, linear_cka=0, kernel_cka_s = 0, ACC = 0.43319836258888245
2023-01-17 18:34:43,690 FEAT = 1.8134803771972656, linear_cka=0, kernel_cka_s = 0, ACC = 0.6167341470718384
2023-01-17 18:35:41,783 FEAT = 0.1496221125125885, linear_cka=0, kernel_cka_s = 0, ACC = 0.8205127716064453
2023-01-17 18:36:12,047 FEAT = 1.8611996173858643, linear_cka=0, kernel_cka_s = 0, ACC = 0.43184882402420044
2023-01-17 18:37:17,162 FEAT = 0.410270631313324, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 18:38:03,359 FEAT = 0.02902887761592865, linear_cka=0, kernel_cka_s = 0, ACC = 0.829959511756897
2023-01-17 18:38:20,607 FEAT = 0.043127089738845825, linear_cka=0, kernel_cka_s = 0, ACC = 0.8110660910606384
2023-01-17 18:38:44,618 FEAT = 1.2117745876312256, linear_cka=0, kernel_cka_s = 0, ACC = 0.7867745757102966
2023-01-17 18:39:39,041 FEAT = 1.220153570175171, linear_cka=0, kernel_cka_s = 0, ACC = 0.7449392676353455
2023-01-17 18:39:49,074 FEAT = 0.05771173536777496, linear_cka=0, kernel_cka_s = 0, ACC = 0.8083670735359192
2023-01-17 18:39:49,483 FEAT = 1.945765495300293, linear_cka=0, kernel_cka_s = 0, ACC = 0.46828609704971313
2023-01-17 18:40:19,087 FEAT = 0.026805132627487183, linear_cka=0, kernel_cka_s = 0, ACC = 0.824561357498169
2023-01-17 18:40:32,387 FEAT = 0.06755100190639496, linear_cka=0, kernel_cka_s = 0, ACC = 0.7962213158607483
2023-01-17 18:41:13,853 FEAT = 0.10879495739936829, linear_cka=0, kernel_cka_s = 0, ACC = 0.8326585292816162
2023-01-17 18:42:05,937 FEAT = 0.0076639167964458466, linear_cka=0, kernel_cka_s = 0, ACC = 0.8340080976486206
2023-01-17 18:42:28,624 FEAT = 0.006026215851306915, linear_cka=0, kernel_cka_s = 0, ACC = 0.8353576064109802
2023-01-17 18:43:06,917 FEAT = 1.8346836566925049, linear_cka=0, kernel_cka_s = 0, ACC = 0.42105260491371155
2023-01-17 18:43:25,296 FEAT = 2.1792452335357666, linear_cka=0, kernel_cka_s = 0, ACC = 0.39946016669273376
2023-01-17 18:43:26,116 FEAT = 0.11036419868469238, linear_cka=0, kernel_cka_s = 0, ACC = 0.7935222387313843
2023-01-17 18:44:04,715 FEAT = 1.0564837455749512, linear_cka=0, kernel_cka_s = 0, ACC = 0.5128204822540283
2023-01-17 18:44:38,040 FEAT = 0.011457342654466629, linear_cka=0, kernel_cka_s = 0, ACC = 0.8164641857147217
2023-01-17 18:45:35,635 FEAT = 0.4876420497894287, linear_cka=0, kernel_cka_s = 0, ACC = 0.45614033937454224
2023-01-17 18:46:11,488 FEAT = 0.007317930459976196, linear_cka=0, kernel_cka_s = 0, ACC = 0.8205127716064453
2023-01-17 18:46:35,151 FEAT = 1.4065369367599487, linear_cka=0, kernel_cka_s = 0, ACC = 0.7422401905059814
2023-01-17 18:46:57,772 FEAT = 0.3208986520767212, linear_cka=0, kernel_cka_s = 0, ACC = 0.4898785352706909
2023-01-17 18:47:08,924 FEAT = 0.026503421366214752, linear_cka=0, kernel_cka_s = 0, ACC = 0.8097165822982788
2023-01-17 18:47:30,380 FEAT = 0.45016705989837646, linear_cka=0, kernel_cka_s = 0, ACC = 0.476383239030838
2023-01-17 18:47:37,807 FEAT = 0.8737227320671082, linear_cka=0, kernel_cka_s = 0, ACC = 0.6072874069213867
2023-01-17 18:47:57,798 FEAT = 0.05698364973068237, linear_cka=0, kernel_cka_s = 0, ACC = 0.8178137540817261
2023-01-17 18:48:16,065 FEAT = 0.29867321252822876, linear_cka=0, kernel_cka_s = 0, ACC = 0.49122804403305054
2023-01-17 18:48:51,148 FEAT = 0.018103308975696564, linear_cka=0, kernel_cka_s = 0, ACC = 0.8367071151733398
2023-01-17 18:49:54,891 FEAT = 0.6073874235153198, linear_cka=0, kernel_cka_s = 0, ACC = 0.8016194105148315
2023-01-17 18:50:23,160 FEAT = 0.01465965062379837, linear_cka=0, kernel_cka_s = 0, ACC = 0.824561357498169
2023-01-17 18:50:36,413 FEAT = 0.33549797534942627, linear_cka=0, kernel_cka_s = 0, ACC = 0.7354925274848938
2023-01-17 18:51:00,458 FEAT = 0.03169936686754227, linear_cka=0, kernel_cka_s = 0, ACC = 0.824561357498169
2023-01-17 18:51:18,511 FEAT = 0.016455378383398056, linear_cka=0, kernel_cka_s = 0, ACC = 0.8232118487358093
2023-01-17 18:51:42,947 FEAT = 0.8970399498939514, linear_cka=0, kernel_cka_s = 0, ACC = 0.7894736528396606
2023-01-17 18:52:04,616 FEAT = 1.6573071479797363, linear_cka=0, kernel_cka_s = 0, ACC = 0.6491227746009827
2023-01-17 18:52:53,929 FEAT = 1.3230355978012085, linear_cka=0, kernel_cka_s = 0, ACC = 0.7408906817436218
2023-01-17 18:53:59,192 FEAT = 0.007445629686117172, linear_cka=0, kernel_cka_s = 0, ACC = 0.8313090205192566
2023-01-17 18:54:34,911 FEAT = 0.006687521934509277, linear_cka=0, kernel_cka_s = 0, ACC = 0.8367071151733398
2023-01-17 18:54:58,832 FEAT = 2.1166276931762695, linear_cka=0, kernel_cka_s = 0, ACC = 0.48313090205192566
2023-01-17 18:56:05,022 FEAT = 0.06868928670883179, linear_cka=0, kernel_cka_s = 0, ACC = 0.8286099433898926
2023-01-17 18:57:04,387 FEAT = 0.02581004798412323, linear_cka=0, kernel_cka_s = 0, ACC = 0.8286099433898926
2023-01-17 18:57:18,603 FEAT = 0.02592870593070984, linear_cka=0, kernel_cka_s = 0, ACC = 0.8205127716064453
2023-01-17 18:58:17,609 FEAT = 1.5353422164916992, linear_cka=0, kernel_cka_s = 0, ACC = 0.7206477522850037
2023-01-17 18:58:40,638 FEAT = 0.015315480530261993, linear_cka=0, kernel_cka_s = 0, ACC = 0.8191632628440857
2023-01-17 18:58:52,927 FEAT = 0.07770887762308121, linear_cka=0, kernel_cka_s = 0, ACC = 0.7894736528396606
2023-01-17 18:58:55,455 FEAT = 1.865718960762024, linear_cka=0, kernel_cka_s = 0, ACC = 0.43184882402420044
2023-01-17 18:59:14,045 FEAT = 0.006723172962665558, linear_cka=0, kernel_cka_s = 0, ACC = 0.827260434627533
2023-01-17 18:59:59,583 FEAT = 0.48298075795173645, linear_cka=0, kernel_cka_s = 0, ACC = 0.8205127716064453
2023-01-17 19:00:57,440 FEAT = 0.10916846990585327, linear_cka=0, kernel_cka_s = 0, ACC = 0.8191632628440857
2023-01-17 19:01:22,126 FEAT = 0.4045376777648926, linear_cka=0, kernel_cka_s = 0, ACC = 0.7597840428352356
2023-01-17 19:02:10,859 FEAT = 0.01274910569190979, linear_cka=0, kernel_cka_s = 0, ACC = 0.8326585292816162
2023-01-17 19:02:34,032 FEAT = 0.0064319223165512085, linear_cka=0, kernel_cka_s = 0, ACC = 0.8353576064109802
2023-01-17 19:03:33,231 FEAT = 1.640852689743042, linear_cka=0, kernel_cka_s = 0, ACC = 0.6963562369346619
2023-01-17 19:04:20,153 FEAT = 0.18108060956001282, linear_cka=0, kernel_cka_s = 0, ACC = 0.8178137540817261
2023-01-17 19:04:56,644 FEAT = 0.601004421710968, linear_cka=0, kernel_cka_s = 0, ACC = 0.7908231616020203
2023-01-17 19:05:09,142 FEAT = 1.0951319932937622, linear_cka=0, kernel_cka_s = 0, ACC = 0.5290148258209229
2023-01-17 19:05:58,975 FEAT = 0.13257108628749847, linear_cka=0, kernel_cka_s = 0, ACC = 0.8286099433898926
2023-01-17 19:06:10,986 FEAT = 0.016653575003147125, linear_cka=0, kernel_cka_s = 0, ACC = 0.8259109258651733
2023-01-17 19:07:18,023 FEAT = 1.9616137742996216, linear_cka=0, kernel_cka_s = 0, ACC = 0.5155195593833923
2023-01-17 19:07:39,978 FEAT = 0.04048974812030792, linear_cka=0, kernel_cka_s = 0, ACC = 0.8340080976486206
2023-01-17 19:07:57,822 FEAT = 0.017774417996406555, linear_cka=0, kernel_cka_s = 0, ACC = 0.829959511756897
2023-01-17 19:08:11,684 FEAT = 0.824682891368866, linear_cka=0, kernel_cka_s = 0, ACC = 0.5924426317214966
2023-01-17 19:08:55,655 FEAT = 0.0895107239484787, linear_cka=0, kernel_cka_s = 0, ACC = 0.8286099433898926
2023-01-17 19:09:14,083 FEAT = 0.027470074594020844, linear_cka=0, kernel_cka_s = 0, ACC = 0.8232118487358093
2023-01-17 19:09:39,593 FEAT = 0.38242876529693604, linear_cka=0, kernel_cka_s = 0, ACC = 0.46018892526626587
2023-01-17 19:10:32,938 FEAT = 2.1009395122528076, linear_cka=0, kernel_cka_s = 0, ACC = 0.46963560581207275
2023-01-17 19:10:57,959 FEAT = 0.04577527940273285, linear_cka=0, kernel_cka_s = 0, ACC = 0.8286099433898926
2023-01-17 19:11:22,638 FEAT = 0.007327355444431305, linear_cka=0, kernel_cka_s = 0, ACC = 0.8340080976486206
2023-01-17 19:12:15,841 FEAT = 0.31424516439437866, linear_cka=0, kernel_cka_s = 0, ACC = 0.46828609704971313
2023-01-17 19:13:14,782 FEAT = 0.33984267711639404, linear_cka=0, kernel_cka_s = 0, ACC = 0.7516868710517883
2023-01-17 19:13:33,903 FEAT = 0.008562471717596054, linear_cka=0, kernel_cka_s = 0, ACC = 0.8313090205192566
2023-01-17 19:14:12,019 FEAT = 0.18112453818321228, linear_cka=0, kernel_cka_s = 0, ACC = 0.8191632628440857
2023-01-17 19:14:35,158 FEAT = 1.9916757345199585, linear_cka=0, kernel_cka_s = 0, ACC = 0.5829959511756897
2023-01-17 19:15:27,347 FEAT = 0.8978729248046875, linear_cka=0, kernel_cka_s = 0, ACC = 0.8043184876441956
2023-01-17 19:15:41,499 FEAT = 2.1671149730682373, linear_cka=0, kernel_cka_s = 0, ACC = 0.4143049716949463
2023-01-17 19:15:59,117 FEAT = 1.0554838180541992, linear_cka=0, kernel_cka_s = 0, ACC = 0.504723310470581
2023-01-17 19:17:01,226 FEAT = 0.3128742277622223, linear_cka=0, kernel_cka_s = 0, ACC = 0.8191632628440857
2023-01-17 19:17:24,891 FEAT = 0.440698504447937, linear_cka=0, kernel_cka_s = 0, ACC = 0.449392706155777
2023-01-17 19:18:08,159 FEAT = 0.3618040680885315, linear_cka=0, kernel_cka_s = 0, ACC = 0.48178136348724365
2023-01-17 19:18:29,944 FEAT = 1.4394606351852417, linear_cka=0, kernel_cka_s = 0, ACC = 0.7462887763977051
2023-01-17 19:19:27,157 FEAT = 0.46724051237106323, linear_cka=0, kernel_cka_s = 0, ACC = 0.4358974099159241
2023-01-17 19:19:54,621 FEAT = 0.45277440547943115, linear_cka=0, kernel_cka_s = 0, ACC = 0.45748987793922424
2023-01-17 19:20:28,898 FEAT = 2.122006416320801, linear_cka=0, kernel_cka_s = 0, ACC = 0.4534412920475006
2023-01-17 19:20:41,916 FEAT = 0.033842913806438446, linear_cka=0, kernel_cka_s = 0, ACC = 0.8205127716064453
2023-01-17 19:20:56,140 FEAT = 0.01879621297121048, linear_cka=0, kernel_cka_s = 0, ACC = 0.8110660910606384
2023-01-17 19:21:13,910 FEAT = 0.042094677686691284, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 19:21:58,665 FEAT = 0.23901957273483276, linear_cka=0, kernel_cka_s = 0, ACC = 0.8016194105148315
2023-01-17 19:22:06,532 FEAT = 0.07126927375793457, linear_cka=0, kernel_cka_s = 0, ACC = 0.8070175051689148
2023-01-17 19:22:52,618 FEAT = 1.6807873249053955, linear_cka=0, kernel_cka_s = 0, ACC = 0.6828609704971313
2023-01-17 19:23:00,671 FEAT = 1.3197057247161865, linear_cka=0, kernel_cka_s = 0, ACC = 0.71659916639328
2023-01-17 19:23:17,467 FEAT = 1.06467604637146, linear_cka=0, kernel_cka_s = 0, ACC = 0.684210479259491
2023-01-17 19:23:38,384 FEAT = 0.03248684108257294, linear_cka=0, kernel_cka_s = 0, ACC = 0.8178137540817261
2023-01-17 19:23:51,741 FEAT = 0.4945436418056488, linear_cka=0, kernel_cka_s = 0, ACC = 0.5357624888420105
2023-01-17 19:24:25,736 FEAT = 0.7345389127731323, linear_cka=0, kernel_cka_s = 0, ACC = 0.4251011908054352
2023-01-17 19:24:42,952 FEAT = 0.30350208282470703, linear_cka=0, kernel_cka_s = 0, ACC = 0.7692307233810425
2023-01-17 19:25:28,734 FEAT = 0.3545640707015991, linear_cka=0, kernel_cka_s = 0, ACC = 0.5317139029502869
2023-01-17 19:25:45,101 FEAT = 1.5043361186981201, linear_cka=0, kernel_cka_s = 0, ACC = 0.4278002679347992
2023-01-17 19:26:13,924 FEAT = 0.008829053491353989, linear_cka=0, kernel_cka_s = 0, ACC = 0.8259109258651733
2023-01-17 19:26:29,940 FEAT = 0.6576069593429565, linear_cka=0, kernel_cka_s = 0, ACC = 0.4507422149181366
2023-01-17 19:26:56,056 FEAT = 0.4945952892303467, linear_cka=0, kernel_cka_s = 0, ACC = 0.449392706155777
2023-01-17 19:27:20,685 FEAT = 0.005263838917016983, linear_cka=0, kernel_cka_s = 0, ACC = 0.8353576064109802
2023-01-17 19:27:21,154 FEAT = 0.10803723335266113, linear_cka=0, kernel_cka_s = 0, ACC = 0.7921727299690247
2023-01-17 19:27:43,710 FEAT = 0.5072236061096191, linear_cka=0, kernel_cka_s = 0, ACC = 0.47098514437675476
2023-01-17 19:28:39,064 FEAT = 0.11776721477508545, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-17 19:28:46,363 FEAT = 1.3717491626739502, linear_cka=0, kernel_cka_s = 0, ACC = 0.5344129204750061
2023-01-17 19:29:09,142 FEAT = 0.49292194843292236, linear_cka=0, kernel_cka_s = 0, ACC = 0.44804316759109497
2023-01-17 19:29:46,042 FEAT = 0.5233330726623535, linear_cka=0, kernel_cka_s = 0, ACC = 0.8097165822982788
2023-01-17 19:30:42,301 FEAT = 1.5285038948059082, linear_cka=0, kernel_cka_s = 0, ACC = 0.7570850253105164
2023-01-17 19:31:04,981 FEAT = 0.0121239572763443, linear_cka=0, kernel_cka_s = 0, ACC = 0.8313090205192566
2023-01-17 19:31:12,201 FEAT = 0.7298194169998169, linear_cka=0, kernel_cka_s = 0, ACC = 0.5452091693878174
2023-01-17 19:31:28,638 FEAT = 0.6024971604347229, linear_cka=0, kernel_cka_s = 0, ACC = 0.48178136348724365
2023-01-17 19:32:26,380 FEAT = 2.12117600440979, linear_cka=0, kernel_cka_s = 0, ACC = 0.4426450729370117
2023-01-17 19:32:46,328 FEAT = 2.058199405670166, linear_cka=0, kernel_cka_s = 0, ACC = 0.4885289967060089
2023-01-17 19:32:49,700 FEAT = 2.1765308380126953, linear_cka=0, kernel_cka_s = 0, ACC = 0.39946016669273376
2023-01-17 19:33:28,933 FEAT = 0.41551196575164795, linear_cka=0, kernel_cka_s = 0, ACC = 0.4736841917037964
2023-01-17 19:34:31,781 FEAT = 0.029527738690376282, linear_cka=0, kernel_cka_s = 0, ACC = 0.8286099433898926
2023-01-17 19:35:32,086 FEAT = 0.007021501660346985, linear_cka=0, kernel_cka_s = 0, ACC = 0.8340080976486206
2023-01-17 19:36:00,302 FEAT = 0.5638741254806519, linear_cka=0, kernel_cka_s = 0, ACC = 0.8029689192771912
2023-01-17 19:37:02,908 FEAT = 2.1509714126586914, linear_cka=0, kernel_cka_s = 0, ACC = 0.44399458169937134
2023-01-17 19:37:26,715 FEAT = 0.4622543156147003, linear_cka=0, kernel_cka_s = 0, ACC = 0.43184882402420044
2023-01-17 19:38:11,435 FEAT = 0.04923868179321289, linear_cka=0, kernel_cka_s = 0, ACC = 0.8326585292816162
2023-01-17 19:39:11,435 FEAT = 0.4489355981349945, linear_cka=0, kernel_cka_s = 0, ACC = 0.41025638580322266
2023-01-17 19:39:59,230 FEAT = 0.8803863525390625, linear_cka=0, kernel_cka_s = 0, ACC = 0.7894736528396606
2023-01-17 19:40:38,998 FEAT = 0.31378981471061707, linear_cka=0, kernel_cka_s = 0, ACC = 0.4979757070541382
2023-01-17 19:41:31,268 FEAT = 0.15932995080947876, linear_cka=0, kernel_cka_s = 0, ACC = 0.8151146769523621
2023-01-17 19:42:35,951 FEAT = 0.035501010715961456, linear_cka=0, kernel_cka_s = 0, ACC = 0.8313090205192566
2023-01-17 19:42:51,869 FEAT = 0.11324667930603027, linear_cka=0, kernel_cka_s = 0, ACC = 0.7827260494232178
2023-01-17 19:42:58,755 FEAT = 0.352205753326416, linear_cka=0, kernel_cka_s = 0, ACC = 0.5829959511756897
2023-01-17 19:44:28,640 FEAT = 0.006162997335195541, linear_cka=0, kernel_cka_s = 0, ACC = 0.8340080976486206
2023-01-17 19:45:08,687 FEAT = 0.9016838073730469, linear_cka=0, kernel_cka_s = 0, ACC = 0.7773278951644897
2023-01-17 19:45:34,518 FEAT = 0.34487468004226685, linear_cka=0, kernel_cka_s = 0, ACC = 0.7260458469390869
2023-01-17 19:45:51,369 FEAT = 0.012390092015266418, linear_cka=0, kernel_cka_s = 0, ACC = 0.8448042869567871
2023-01-17 19:46:22,160 FEAT = 0.48544859886169434, linear_cka=0, kernel_cka_s = 0, ACC = 0.4358974099159241
2023-01-17 19:46:39,257 FEAT = 1.8148581981658936, linear_cka=0, kernel_cka_s = 0, ACC = 0.38596490025520325
2023-01-17 19:47:01,848 FEAT = 0.013408739119768143, linear_cka=0, kernel_cka_s = 0, ACC = 0.8097165822982788
2023-01-17 19:47:51,274 FEAT = 1.7923295497894287, linear_cka=0, kernel_cka_s = 0, ACC = 0.6383265852928162
2023-01-17 19:49:45,745 FEAT = 0.293617308139801, linear_cka=0, kernel_cka_s = 0, ACC = 0.5033738017082214
2023-01-17 19:50:07,874 FEAT = 0.08858930319547653, linear_cka=0, kernel_cka_s = 0, ACC = 0.7894736528396606
2023-01-17 19:51:03,349 FEAT = 0.5344702005386353, linear_cka=0, kernel_cka_s = 0, ACC = 0.788124144077301
