2023-01-17 15:58:57,044 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='GAT', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-17 15:58:59,190 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-17 15:59:00,732 Data(x=[5578, 7537], edge_index=[2, 14682], y=[5578], train_mask=[5578], val_mask=[5578], test_mask=[5578])
2023-01-17 15:59:06,839 Epoch: 1, source_train_loss: 1.7977856397628784, source_train_acc: 0.1301330178976059, source_val_acc: 0.4507422149181366, source_test_acc:0.47165989875793457
2023-01-17 15:59:09,110 Epoch: 66, source_train_loss: 0.04582291841506958, source_train_acc: 0.9774436354637146, source_val_acc: 0.8164641857147217, source_test_acc:0.810391366481781
2023-01-17 15:59:09,137 Epoch: 67, source_train_loss: 0.04479379206895828, source_train_acc: 0.9774436354637146, source_val_acc: 0.8151146769523621, source_test_acc:0.810391366481781
2023-01-17 15:59:09,159 Epoch: 68, source_train_loss: 0.04378587752580643, source_train_acc: 0.9776363968849182, source_val_acc: 0.8137651681900024, source_test_acc:0.8097165822982788
2023-01-17 15:59:09,195 Epoch: 69, source_train_loss: 0.04285783693194389, source_train_acc: 0.9784075617790222, source_val_acc: 0.812415599822998, source_test_acc:0.8083670735359192
2023-01-17 15:59:09,275 Epoch: 70, source_train_loss: 0.04192112386226654, source_train_acc: 0.9786003232002258, source_val_acc: 0.8137651681900024, source_test_acc:0.8083670735359192
2023-01-17 15:59:09,311 Epoch: 71, source_train_loss: 0.041064247488975525, source_train_acc: 0.9787931442260742, source_val_acc: 0.8137651681900024, source_test_acc:0.8090417981147766
2023-01-17 15:59:09,330 Epoch: 72, source_train_loss: 0.04031597822904587, source_train_acc: 0.9795643091201782, source_val_acc: 0.8137651681900024, source_test_acc:0.8070175051689148
2023-01-17 15:59:09,349 Epoch: 73, source_train_loss: 0.03954314440488815, source_train_acc: 0.9803354740142822, source_val_acc: 0.8137651681900024, source_test_acc:0.8083670735359192
2023-01-17 15:59:09,369 Epoch: 74, source_train_loss: 0.03883892297744751, source_train_acc: 0.9811066389083862, source_val_acc: 0.8137651681900024, source_test_acc:0.8083670735359192
2023-01-17 15:59:09,387 Epoch: 75, source_train_loss: 0.038130950182676315, source_train_acc: 0.9811066389083862, source_val_acc: 0.8151146769523621, source_test_acc:0.807692289352417
2023-01-17 15:59:09,405 Epoch: 76, source_train_loss: 0.03747771307826042, source_train_acc: 0.9818777441978455, source_val_acc: 0.8151146769523621, source_test_acc:0.8083670735359192
2023-01-17 15:59:09,422 Epoch: 77, source_train_loss: 0.036845944821834564, source_train_acc: 0.9818777441978455, source_val_acc: 0.8164641857147217, source_test_acc:0.8083670735359192
2023-01-17 15:59:09,439 Epoch: 78, source_train_loss: 0.03625360503792763, source_train_acc: 0.9816849827766418, source_val_acc: 0.8164641857147217, source_test_acc:0.8070175051689148
2023-01-17 15:59:09,456 Epoch: 79, source_train_loss: 0.035674117505550385, source_train_acc: 0.9818777441978455, source_val_acc: 0.8151146769523621, source_test_acc:0.8063427805900574
2023-01-17 15:59:09,473 Epoch: 80, source_train_loss: 0.035115569829940796, source_train_acc: 0.9822633266448975, source_val_acc: 0.8137651681900024, source_test_acc:0.8063427805900574
2023-01-17 15:59:09,490 Epoch: 81, source_train_loss: 0.03459401801228523, source_train_acc: 0.9826489090919495, source_val_acc: 0.8151146769523621, source_test_acc:0.8056679964065552
2023-01-17 15:59:09,507 Epoch: 82, source_train_loss: 0.03409656882286072, source_train_acc: 0.9824561476707458, source_val_acc: 0.8151146769523621, source_test_acc:0.8063427805900574
2023-01-17 15:59:09,524 Epoch: 83, source_train_loss: 0.033609818667173386, source_train_acc: 0.9828417301177979, source_val_acc: 0.8151146769523621, source_test_acc:0.8056679964065552
2023-01-17 15:59:09,542 Epoch: 84, source_train_loss: 0.03314666077494621, source_train_acc: 0.9824561476707458, source_val_acc: 0.8164641857147217, source_test_acc:0.8070175051689148
2023-01-17 15:59:09,558 Epoch: 85, source_train_loss: 0.03269023820757866, source_train_acc: 0.9822633266448975, source_val_acc: 0.8178137540817261, source_test_acc:0.807692289352417
2023-01-17 15:59:09,575 Epoch: 86, source_train_loss: 0.03223738074302673, source_train_acc: 0.9824561476707458, source_val_acc: 0.8178137540817261, source_test_acc:0.807692289352417
2023-01-17 15:59:09,592 Epoch: 87, source_train_loss: 0.03174414485692978, source_train_acc: 0.9830344915390015, source_val_acc: 0.8191632628440857, source_test_acc:0.807692289352417
2023-01-17 15:59:09,609 Epoch: 88, source_train_loss: 0.03126009926199913, source_train_acc: 0.9834200739860535, source_val_acc: 0.8205127716064453, source_test_acc:0.8083670735359192
2023-01-17 15:59:09,629 Epoch: 89, source_train_loss: 0.030986614525318146, source_train_acc: 0.9832273125648499, source_val_acc: 0.8191632628440857, source_test_acc:0.8083670735359192
2023-01-17 15:59:09,648 Epoch: 90, source_train_loss: 0.030514003708958626, source_train_acc: 0.9830344915390015, source_val_acc: 0.8178137540817261, source_test_acc:0.807692289352417
2023-01-17 15:59:09,667 Epoch: 91, source_train_loss: 0.030144304037094116, source_train_acc: 0.9832273125648499, source_val_acc: 0.8178137540817261, source_test_acc:0.807692289352417
2023-01-17 15:59:09,686 Epoch: 92, source_train_loss: 0.029843972995877266, source_train_acc: 0.9832273125648499, source_val_acc: 0.8178137540817261, source_test_acc:0.8070175051689148
2023-01-17 15:59:09,705 Epoch: 93, source_train_loss: 0.029502781108021736, source_train_acc: 0.9836128950119019, source_val_acc: 0.8178137540817261, source_test_acc:0.8070175051689148
2023-01-17 15:59:09,724 Epoch: 94, source_train_loss: 0.02919352613389492, source_train_acc: 0.9832273125648499, source_val_acc: 0.8178137540817261, source_test_acc:0.8083670735359192
2023-01-17 15:59:09,743 Epoch: 95, source_train_loss: 0.0289152879267931, source_train_acc: 0.9830344915390015, source_val_acc: 0.8191632628440857, source_test_acc:0.8090417981147766
2023-01-17 15:59:09,762 Epoch: 96, source_train_loss: 0.028613191097974777, source_train_acc: 0.9836128950119019, source_val_acc: 0.8191632628440857, source_test_acc:0.807692289352417
2023-01-17 15:59:09,781 Epoch: 97, source_train_loss: 0.028326254338026047, source_train_acc: 0.9832273125648499, source_val_acc: 0.8205127716064453, source_test_acc:0.8070175051689148
2023-01-17 15:59:09,814 Epoch: 98, source_train_loss: 0.02809206023812294, source_train_acc: 0.9832273125648499, source_val_acc: 0.8205127716064453, source_test_acc:0.8070175051689148
2023-01-17 15:59:09,870 Epoch: 99, source_train_loss: 0.02785649523139, source_train_acc: 0.9832273125648499, source_val_acc: 0.8205127716064453, source_test_acc:0.8070175051689148
2023-01-17 15:59:09,927 Epoch: 100, source_train_loss: 0.027609551325440407, source_train_acc: 0.9839984774589539, source_val_acc: 0.8205127716064453, source_test_acc:0.8090417981147766
2023-01-17 15:59:09,965 Epoch: 101, source_train_loss: 0.027385687455534935, source_train_acc: 0.9834200739860535, source_val_acc: 0.8218623399734497, source_test_acc:0.8083670735359192
2023-01-17 15:59:09,983 Epoch: 102, source_train_loss: 0.027152346447110176, source_train_acc: 0.9839984774589539, source_val_acc: 0.8218623399734497, source_test_acc:0.8083670735359192
2023-01-17 15:59:10,000 Epoch: 103, source_train_loss: 0.026916809380054474, source_train_acc: 0.9834200739860535, source_val_acc: 0.8205127716064453, source_test_acc:0.8070175051689148
2023-01-17 15:59:10,018 Epoch: 104, source_train_loss: 0.026702042669057846, source_train_acc: 0.9838056564331055, source_val_acc: 0.8205127716064453, source_test_acc:0.8063427805900574
2023-01-17 15:59:10,036 Epoch: 105, source_train_loss: 0.02651299722492695, source_train_acc: 0.9826489090919495, source_val_acc: 0.8205127716064453, source_test_acc:0.804993212223053
2023-01-17 15:59:10,053 Epoch: 106, source_train_loss: 0.026367193087935448, source_train_acc: 0.9826489090919495, source_val_acc: 0.8218623399734497, source_test_acc:0.804993212223053
2023-01-17 15:59:10,071 Epoch: 107, source_train_loss: 0.02625301666557789, source_train_acc: 0.9830344915390015, source_val_acc: 0.8191632628440857, source_test_acc:0.8036437034606934
2023-01-17 15:59:10,088 Epoch: 108, source_train_loss: 0.026125870645046234, source_train_acc: 0.9838056564331055, source_val_acc: 0.8218623399734497, source_test_acc:0.8043184876441956
2023-01-17 15:59:10,106 Epoch: 109, source_train_loss: 0.025774993002414703, source_train_acc: 0.9838056564331055, source_val_acc: 0.8218623399734497, source_test_acc:0.8043184876441956
2023-01-17 15:59:10,124 Epoch: 110, source_train_loss: 0.02602503076195717, source_train_acc: 0.9836128950119019, source_val_acc: 0.8205127716064453, source_test_acc:0.8056679964065552
2023-01-17 15:59:10,141 Epoch: 111, source_train_loss: 0.026162324473261833, source_train_acc: 0.9836128950119019, source_val_acc: 0.8218623399734497, source_test_acc:0.8070175051689148
2023-01-17 15:59:10,159 Epoch: 112, source_train_loss: 0.025662511587142944, source_train_acc: 0.9845768213272095, source_val_acc: 0.824561357498169, source_test_acc:0.8063427805900574
2023-01-17 15:59:10,176 Epoch: 113, source_train_loss: 0.02588694542646408, source_train_acc: 0.9843840599060059, source_val_acc: 0.8232118487358093, source_test_acc:0.804993212223053
2023-01-17 15:59:10,194 Epoch: 114, source_train_loss: 0.025508593767881393, source_train_acc: 0.9839984774589539, source_val_acc: 0.8232118487358093, source_test_acc:0.804993212223053
2023-01-17 15:59:10,212 Epoch: 115, source_train_loss: 0.025418056175112724, source_train_acc: 0.9845768213272095, source_val_acc: 0.824561357498169, source_test_acc:0.8056679964065552
2023-01-17 15:59:10,229 Epoch: 116, source_train_loss: 0.025072135031223297, source_train_acc: 0.9853479862213135, source_val_acc: 0.8259109258651733, source_test_acc:0.8063427805900574
2023-01-17 15:59:10,247 Epoch: 117, source_train_loss: 0.024928657338023186, source_train_acc: 0.9851552248001099, source_val_acc: 0.824561357498169, source_test_acc:0.8070175051689148
2023-01-17 15:59:10,264 Epoch: 118, source_train_loss: 0.02482208050787449, source_train_acc: 0.9851552248001099, source_val_acc: 0.8259109258651733, source_test_acc:0.807692289352417
2023-01-17 15:59:10,282 Epoch: 119, source_train_loss: 0.024860914796590805, source_train_acc: 0.9843840599060059, source_val_acc: 0.824561357498169, source_test_acc:0.8083670735359192
2023-01-17 15:59:10,300 Epoch: 120, source_train_loss: 0.02509220317006111, source_train_acc: 0.9843840599060059, source_val_acc: 0.824561357498169, source_test_acc:0.8083670735359192
2023-01-17 15:59:10,318 Epoch: 121, source_train_loss: 0.024562129750847816, source_train_acc: 0.9843840599060059, source_val_acc: 0.8218623399734497, source_test_acc:0.8083670735359192
2023-01-17 15:59:10,336 Epoch: 122, source_train_loss: 0.02465166710317135, source_train_acc: 0.9849624037742615, source_val_acc: 0.8232118487358093, source_test_acc:0.807692289352417
2023-01-17 15:59:10,354 Epoch: 123, source_train_loss: 0.024960733950138092, source_train_acc: 0.9851552248001099, source_val_acc: 0.8232118487358093, source_test_acc:0.8083670735359192
2023-01-17 15:59:10,372 Epoch: 124, source_train_loss: 0.02451273798942566, source_train_acc: 0.9849624037742615, source_val_acc: 0.8191632628440857, source_test_acc:0.8070175051689148
2023-01-17 15:59:10,389 Epoch: 125, source_train_loss: 0.024099012836813927, source_train_acc: 0.9851552248001099, source_val_acc: 0.8232118487358093, source_test_acc:0.807692289352417
2023-01-17 15:59:10,408 Epoch: 126, source_train_loss: 0.02428372949361801, source_train_acc: 0.9851552248001099, source_val_acc: 0.8232118487358093, source_test_acc:0.8070175051689148
2023-01-17 15:59:10,426 Epoch: 127, source_train_loss: 0.02384428307414055, source_train_acc: 0.9855407476425171, source_val_acc: 0.8218623399734497, source_test_acc:0.8056679964065552
2023-01-17 15:59:10,444 Epoch: 128, source_train_loss: 0.023834846913814545, source_train_acc: 0.9851552248001099, source_val_acc: 0.8178137540817261, source_test_acc:0.8043184876441956
2023-01-17 15:59:10,461 Epoch: 129, source_train_loss: 0.023862281814217567, source_train_acc: 0.9847696423530579, source_val_acc: 0.8205127716064453, source_test_acc:0.8056679964065552
2023-01-17 15:59:10,479 Epoch: 130, source_train_loss: 0.023606404662132263, source_train_acc: 0.9847696423530579, source_val_acc: 0.8205127716064453, source_test_acc:0.8063427805900574
2023-01-17 15:59:10,496 Epoch: 131, source_train_loss: 0.023626312613487244, source_train_acc: 0.9847696423530579, source_val_acc: 0.8191632628440857, source_test_acc:0.8070175051689148
2023-01-17 15:59:10,514 Epoch: 132, source_train_loss: 0.02350468561053276, source_train_acc: 0.9857335686683655, source_val_acc: 0.8178137540817261, source_test_acc:0.8063427805900574
2023-01-17 15:59:10,532 Epoch: 133, source_train_loss: 0.023431384935975075, source_train_acc: 0.9855407476425171, source_val_acc: 0.8191632628440857, source_test_acc:0.8070175051689148
2023-01-17 15:59:10,550 Epoch: 134, source_train_loss: 0.023252351209521294, source_train_acc: 0.9857335686683655, source_val_acc: 0.8205127716064453, source_test_acc:0.8056679964065552
2023-01-17 15:59:10,567 Epoch: 135, source_train_loss: 0.023182038217782974, source_train_acc: 0.9853479862213135, source_val_acc: 0.8178137540817261, source_test_acc:0.8036437034606934
2023-01-17 15:59:10,585 Epoch: 136, source_train_loss: 0.02332966774702072, source_train_acc: 0.9851552248001099, source_val_acc: 0.8164641857147217, source_test_acc:0.8070175051689148
2023-01-17 15:59:10,601 Epoch: 137, source_train_loss: 0.02317543514072895, source_train_acc: 0.9851552248001099, source_val_acc: 0.8164641857147217, source_test_acc:0.8070175051689148
2023-01-17 15:59:10,616 Epoch: 138, source_train_loss: 0.02319207601249218, source_train_acc: 0.9853479862213135, source_val_acc: 0.8164641857147217, source_test_acc:0.8070175051689148
2023-01-17 15:59:10,632 Epoch: 139, source_train_loss: 0.02310389280319214, source_train_acc: 0.9857335686683655, source_val_acc: 0.8164641857147217, source_test_acc:0.8043184876441956
2023-01-17 15:59:10,647 Epoch: 140, source_train_loss: 0.0231134332716465, source_train_acc: 0.9851552248001099, source_val_acc: 0.8178137540817261, source_test_acc:0.8036437034606934
2023-01-17 15:59:10,662 Epoch: 141, source_train_loss: 0.022950273007154465, source_train_acc: 0.9847696423530579, source_val_acc: 0.8164641857147217, source_test_acc:0.8043184876441956
2023-01-17 15:59:10,678 Epoch: 142, source_train_loss: 0.022866560146212578, source_train_acc: 0.9851552248001099, source_val_acc: 0.8191632628440857, source_test_acc:0.8036437034606934
2023-01-17 15:59:10,693 Epoch: 143, source_train_loss: 0.02278756909072399, source_train_acc: 0.9855407476425171, source_val_acc: 0.8191632628440857, source_test_acc:0.8036437034606934
2023-01-17 15:59:10,709 Epoch: 144, source_train_loss: 0.022869497537612915, source_train_acc: 0.9855407476425171, source_val_acc: 0.8178137540817261, source_test_acc:0.8029689192771912
2023-01-17 15:59:10,724 Epoch: 145, source_train_loss: 0.022709103301167488, source_train_acc: 0.9859263300895691, source_val_acc: 0.8151146769523621, source_test_acc:0.8036437034606934
2023-01-17 15:59:10,740 Epoch: 146, source_train_loss: 0.022735465317964554, source_train_acc: 0.9857335686683655, source_val_acc: 0.8164641857147217, source_test_acc:0.8022941946983337
2023-01-17 15:59:10,755 Epoch: 147, source_train_loss: 0.022643348202109337, source_train_acc: 0.9857335686683655, source_val_acc: 0.8164641857147217, source_test_acc:0.8016194105148315
2023-01-17 15:59:10,771 Epoch: 148, source_train_loss: 0.022566955536603928, source_train_acc: 0.9861191511154175, source_val_acc: 0.8191632628440857, source_test_acc:0.8022941946983337
2023-01-17 15:59:10,786 Epoch: 149, source_train_loss: 0.02258724346756935, source_train_acc: 0.9855407476425171, source_val_acc: 0.8191632628440857, source_test_acc:0.8029689192771912
