2023-01-19 09:13:15,023 This is the log_dir: ./logs/Meta-feat-acc-acm-GIN-num-300-0-20230119-091315-017978
2023-01-19 09:13:15,029 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='GIN', model_path='./logs/acm-to-dblp-GIN-full-0-0-20230119-090839-975822', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-19 09:13:15,116 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-19 09:13:37,197 FEAT = 0.40548840165138245, linear_cka=0, kernel_cka_s = 0, ACC = 0.6950067281723022
2023-01-19 09:24:52,723 FEAT = 0.11710309237241745, linear_cka=0, kernel_cka_s = 0, ACC = 0.6693657040596008
2023-01-19 09:25:08,922 FEAT = 0.24727699160575867, linear_cka=0, kernel_cka_s = 0, ACC = 0.7341430187225342
2023-01-19 09:25:44,810 FEAT = 1.1512632369995117, linear_cka=0, kernel_cka_s = 0, ACC = 0.4278002679347992
2023-01-19 09:25:59,977 FEAT = 1.148927927017212, linear_cka=0, kernel_cka_s = 0, ACC = 0.4655870199203491
2023-01-19 09:26:04,557 FEAT = 1.0804688930511475, linear_cka=0, kernel_cka_s = 0, ACC = 0.4993252158164978
2023-01-19 09:26:47,749 FEAT = 0.45743241906166077, linear_cka=0, kernel_cka_s = 0, ACC = 0.4021592438220978
2023-01-19 09:26:54,597 FEAT = 1.049910306930542, linear_cka=0, kernel_cka_s = 0, ACC = 0.4736841917037964
2023-01-19 09:27:43,302 FEAT = 0.37561506032943726, linear_cka=0, kernel_cka_s = 0, ACC = 0.6680161952972412
2023-01-19 09:27:54,234 FEAT = 0.7687671780586243, linear_cka=0, kernel_cka_s = 0, ACC = 0.5236167311668396
2023-01-19 09:28:16,558 FEAT = 0.44225427508354187, linear_cka=0, kernel_cka_s = 0, ACC = 0.4615384340286255
2023-01-19 09:28:28,291 FEAT = 0.3928384482860565, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-19 09:28:48,440 FEAT = 0.28963664174079895, linear_cka=0, kernel_cka_s = 0, ACC = 0.615384578704834
2023-01-19 09:29:29,592 FEAT = 0.18887785077095032, linear_cka=0, kernel_cka_s = 0, ACC = 0.647773265838623
2023-01-19 09:29:44,590 FEAT = 0.12782147526741028, linear_cka=0, kernel_cka_s = 0, ACC = 0.7759783864021301
2023-01-19 09:30:07,059 FEAT = 0.21256135404109955, linear_cka=0, kernel_cka_s = 0, ACC = 0.6356275081634521
2023-01-19 09:30:21,451 FEAT = 0.24296808242797852, linear_cka=0, kernel_cka_s = 0, ACC = 0.7381916046142578
2023-01-19 09:30:30,751 FEAT = 0.6481831073760986, linear_cka=0, kernel_cka_s = 0, ACC = 0.6369770169258118
2023-01-19 09:30:38,884 FEAT = 1.3734104633331299, linear_cka=0, kernel_cka_s = 0, ACC = 0.35087719559669495
2023-01-19 09:31:31,740 FEAT = 0.4168357253074646, linear_cka=0, kernel_cka_s = 0, ACC = 0.6923076510429382
2023-01-19 09:32:07,454 FEAT = 0.6204850673675537, linear_cka=0, kernel_cka_s = 0, ACC = 0.4426450729370117
2023-01-19 09:33:06,624 FEAT = 0.42680293321609497, linear_cka=0, kernel_cka_s = 0, ACC = 0.4507422149181366
2023-01-19 09:33:52,295 FEAT = 0.3826064467430115, linear_cka=0, kernel_cka_s = 0, ACC = 0.3913630247116089
2023-01-19 09:34:35,416 FEAT = 0.1706303358078003, linear_cka=0, kernel_cka_s = 0, ACC = 0.7786774635314941
2023-01-19 09:35:36,466 FEAT = 0.3124616742134094, linear_cka=0, kernel_cka_s = 0, ACC = 0.7354925274848938
2023-01-19 09:35:59,729 FEAT = 0.2908257246017456, linear_cka=0, kernel_cka_s = 0, ACC = 0.7287449240684509
2023-01-19 09:36:12,156 FEAT = 0.4848158657550812, linear_cka=0, kernel_cka_s = 0, ACC = 0.6639676094055176
2023-01-19 09:36:38,587 FEAT = 0.3230627775192261, linear_cka=0, kernel_cka_s = 0, ACC = 0.7058029174804688
2023-01-19 09:37:01,426 FEAT = 0.11720241606235504, linear_cka=0, kernel_cka_s = 0, ACC = 0.7516868710517883
2023-01-19 09:37:25,424 FEAT = 0.40809792280197144, linear_cka=0, kernel_cka_s = 0, ACC = 0.39541158080101013
2023-01-19 09:37:39,407 FEAT = 0.5786178112030029, linear_cka=0, kernel_cka_s = 0, ACC = 0.4993252158164978
2023-01-19 09:38:00,641 FEAT = 0.44523417949676514, linear_cka=0, kernel_cka_s = 0, ACC = 0.42105260491371155
2023-01-19 09:38:39,753 FEAT = 0.197803795337677, linear_cka=0, kernel_cka_s = 0, ACC = 0.7786774635314941
2023-01-19 09:39:10,112 FEAT = 0.14877963066101074, linear_cka=0, kernel_cka_s = 0, ACC = 0.6707152128219604
2023-01-19 09:39:30,937 FEAT = 0.10735097527503967, linear_cka=0, kernel_cka_s = 0, ACC = 0.8083670735359192
2023-01-19 09:40:24,557 FEAT = 0.07948725670576096, linear_cka=0, kernel_cka_s = 0, ACC = 0.8029689192771912
2023-01-19 09:40:33,919 FEAT = 0.429928183555603, linear_cka=0, kernel_cka_s = 0, ACC = 0.6963562369346619
2023-01-19 09:40:39,840 FEAT = 0.6777147650718689, linear_cka=0, kernel_cka_s = 0, ACC = 0.6194331645965576
2023-01-19 09:41:40,628 FEAT = 0.3818243741989136, linear_cka=0, kernel_cka_s = 0, ACC = 0.37651821970939636
2023-01-19 09:41:45,787 FEAT = 0.8028017282485962, linear_cka=0, kernel_cka_s = 0, ACC = 0.5937921404838562
2023-01-19 09:41:49,613 FEAT = 0.8366546630859375, linear_cka=0, kernel_cka_s = 0, ACC = 0.5978407263755798
2023-01-19 09:42:01,184 FEAT = 0.5907254219055176, linear_cka=0, kernel_cka_s = 0, ACC = 0.3805667757987976
2023-01-19 09:42:16,908 FEAT = 0.6932587623596191, linear_cka=0, kernel_cka_s = 0, ACC = 0.5182186365127563
2023-01-19 09:43:07,953 FEAT = 0.22634576261043549, linear_cka=0, kernel_cka_s = 0, ACC = 0.7759783864021301
2023-01-19 09:43:38,938 FEAT = 1.0256155729293823, linear_cka=0, kernel_cka_s = 0, ACC = 0.40080970525741577
2023-01-19 09:43:59,867 FEAT = 0.07586722075939178, linear_cka=0, kernel_cka_s = 0, ACC = 0.719298243522644
2023-01-19 09:44:20,537 FEAT = 0.08762794733047485, linear_cka=0, kernel_cka_s = 0, ACC = 0.7908231616020203
2023-01-19 09:44:38,350 FEAT = 0.3411317467689514, linear_cka=0, kernel_cka_s = 0, ACC = 0.7017543911933899
2023-01-19 09:45:24,533 FEAT = 0.13564984500408173, linear_cka=0, kernel_cka_s = 0, ACC = 0.6653171181678772
2023-01-19 09:46:00,040 FEAT = 0.20901715755462646, linear_cka=0, kernel_cka_s = 0, ACC = 0.615384578704834
2023-01-19 09:46:17,767 FEAT = 0.4613986611366272, linear_cka=0, kernel_cka_s = 0, ACC = 0.659919023513794
2023-01-19 09:46:19,458 FEAT = 1.4981224536895752, linear_cka=0, kernel_cka_s = 0, ACC = 0.37381914258003235
2023-01-19 09:46:29,779 FEAT = 0.2926759123802185, linear_cka=0, kernel_cka_s = 0, ACC = 0.7287449240684509
2023-01-19 09:46:37,923 FEAT = 0.571152925491333, linear_cka=0, kernel_cka_s = 0, ACC = 0.6396760940551758
2023-01-19 09:46:59,267 FEAT = 0.18523426353931427, linear_cka=0, kernel_cka_s = 0, ACC = 0.7894736528396606
2023-01-19 09:47:59,139 FEAT = 0.07770976424217224, linear_cka=0, kernel_cka_s = 0, ACC = 0.8110660910606384
2023-01-19 09:48:27,463 FEAT = 0.07388990372419357, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-19 09:48:41,086 FEAT = 0.6939198970794678, linear_cka=0, kernel_cka_s = 0, ACC = 0.3576248288154602
2023-01-19 09:49:03,055 FEAT = 1.525895357131958, linear_cka=0, kernel_cka_s = 0, ACC = 0.3333333134651184
2023-01-19 09:49:05,459 FEAT = 0.8544291257858276, linear_cka=0, kernel_cka_s = 0, ACC = 0.5951417088508606
2023-01-19 09:49:19,479 FEAT = 0.5658734440803528, linear_cka=0, kernel_cka_s = 0, ACC = 0.41970309615135193
2023-01-19 09:49:36,702 FEAT = 0.15667128562927246, linear_cka=0, kernel_cka_s = 0, ACC = 0.7800269722938538
2023-01-19 09:49:59,246 FEAT = 0.4498371481895447, linear_cka=0, kernel_cka_s = 0, ACC = 0.45479080080986023
2023-01-19 09:50:25,988 FEAT = 0.09685131907463074, linear_cka=0, kernel_cka_s = 0, ACC = 0.8016194105148315
2023-01-19 09:51:16,313 FEAT = 0.28815969824790955, linear_cka=0, kernel_cka_s = 0, ACC = 0.6032388210296631
2023-01-19 09:52:01,362 FEAT = 0.3943335711956024, linear_cka=0, kernel_cka_s = 0, ACC = 0.5033738017082214
2023-01-19 09:52:25,932 FEAT = 0.30660343170166016, linear_cka=0, kernel_cka_s = 0, ACC = 0.7152496576309204
2023-01-19 09:52:59,958 FEAT = 0.43560075759887695, linear_cka=0, kernel_cka_s = 0, ACC = 0.4966261684894562
2023-01-19 09:53:08,903 FEAT = 0.8773320317268372, linear_cka=0, kernel_cka_s = 0, ACC = 0.47773277759552
2023-01-19 09:53:21,319 FEAT = 0.47588250041007996, linear_cka=0, kernel_cka_s = 0, ACC = 0.6720647811889648
2023-01-19 09:53:39,502 FEAT = 0.3401547074317932, linear_cka=0, kernel_cka_s = 0, ACC = 0.48313090205192566
2023-01-19 09:53:56,877 FEAT = 0.24272683262825012, linear_cka=0, kernel_cka_s = 0, ACC = 0.7395411133766174
2023-01-19 09:54:18,521 FEAT = 0.18151617050170898, linear_cka=0, kernel_cka_s = 0, ACC = 0.6747637987136841
2023-01-19 09:54:34,115 FEAT = 0.1904737800359726, linear_cka=0, kernel_cka_s = 0, ACC = 0.7705802917480469
2023-01-19 09:54:56,178 FEAT = 0.34122225642204285, linear_cka=0, kernel_cka_s = 0, ACC = 0.6774628758430481
2023-01-19 09:55:08,829 FEAT = 0.34763455390930176, linear_cka=0, kernel_cka_s = 0, ACC = 0.7085019946098328
2023-01-19 09:55:25,302 FEAT = 0.20589499175548553, linear_cka=0, kernel_cka_s = 0, ACC = 0.7395411133766174
2023-01-19 09:56:05,343 FEAT = 0.19294454157352448, linear_cka=0, kernel_cka_s = 0, ACC = 0.6329284310340881
2023-01-19 09:56:23,871 FEAT = 0.6093801856040955, linear_cka=0, kernel_cka_s = 0, ACC = 0.5033738017082214
2023-01-19 09:57:16,547 FEAT = 0.18731513619422913, linear_cka=0, kernel_cka_s = 0, ACC = 0.5978407263755798
2023-01-19 09:57:51,001 FEAT = 0.06988757848739624, linear_cka=0, kernel_cka_s = 0, ACC = 0.8097165822982788
2023-01-19 09:58:05,772 FEAT = 0.11994911730289459, linear_cka=0, kernel_cka_s = 0, ACC = 0.8002699017524719
2023-01-19 09:58:36,011 FEAT = 1.0544511079788208, linear_cka=0, kernel_cka_s = 0, ACC = 0.47098514437675476
2023-01-19 09:59:12,777 FEAT = 0.14874222874641418, linear_cka=0, kernel_cka_s = 0, ACC = 0.7975708246231079
2023-01-19 10:00:10,274 FEAT = 0.09005661308765411, linear_cka=0, kernel_cka_s = 0, ACC = 0.7975708246231079
2023-01-19 10:00:24,705 FEAT = 0.2767661213874817, linear_cka=0, kernel_cka_s = 0, ACC = 0.7381916046142578
2023-01-19 10:01:03,934 FEAT = 0.31477785110473633, linear_cka=0, kernel_cka_s = 0, ACC = 0.5802968740463257
2023-01-19 10:01:29,221 FEAT = 0.2322959452867508, linear_cka=0, kernel_cka_s = 0, ACC = 0.7287449240684509
2023-01-19 10:01:40,471 FEAT = 0.6504769921302795, linear_cka=0, kernel_cka_s = 0, ACC = 0.6302294135093689
2023-01-19 10:01:44,425 FEAT = 1.4849047660827637, linear_cka=0, kernel_cka_s = 0, ACC = 0.3684210479259491
2023-01-19 10:02:23,953 FEAT = 0.09700749814510345, linear_cka=0, kernel_cka_s = 0, ACC = 0.7948717474937439
2023-01-19 10:02:45,705 FEAT = 0.05953875184059143, linear_cka=0, kernel_cka_s = 0, ACC = 0.7678812146186829
2023-01-19 10:03:33,354 FEAT = 0.17470510303974152, linear_cka=0, kernel_cka_s = 0, ACC = 0.7827260494232178
2023-01-19 10:04:11,501 FEAT = 0.31091946363449097, linear_cka=0, kernel_cka_s = 0, ACC = 0.6626180410385132
2023-01-19 10:05:10,898 FEAT = 0.09358949959278107, linear_cka=0, kernel_cka_s = 0, ACC = 0.8016194105148315
2023-01-19 10:05:47,261 FEAT = 0.0754067450761795, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-19 10:06:24,872 FEAT = 0.24410825967788696, linear_cka=0, kernel_cka_s = 0, ACC = 0.5924426317214966
2023-01-19 10:06:42,721 FEAT = 0.09940096735954285, linear_cka=0, kernel_cka_s = 0, ACC = 0.7408906817436218
2023-01-19 10:07:19,820 FEAT = 0.1297467052936554, linear_cka=0, kernel_cka_s = 0, ACC = 0.7219972610473633
2023-01-19 10:07:32,277 FEAT = 0.8331794738769531, linear_cka=0, kernel_cka_s = 0, ACC = 0.40890687704086304
2023-01-19 10:08:15,643 FEAT = 0.196940079331398, linear_cka=0, kernel_cka_s = 0, ACC = 0.7773278951644897
2023-01-19 10:08:38,279 FEAT = 0.23970460891723633, linear_cka=0, kernel_cka_s = 0, ACC = 0.7530364394187927
2023-01-19 10:09:27,270 FEAT = 0.653138279914856, linear_cka=0, kernel_cka_s = 0, ACC = 0.449392706155777
2023-01-19 10:10:07,622 FEAT = 0.08059469610452652, linear_cka=0, kernel_cka_s = 0, ACC = 0.8002699017524719
2023-01-19 10:10:40,043 FEAT = 0.2105807512998581, linear_cka=0, kernel_cka_s = 0, ACC = 0.7516868710517883
2023-01-19 10:10:51,259 FEAT = 0.9543163776397705, linear_cka=0, kernel_cka_s = 0, ACC = 0.4750337302684784
2023-01-19 10:11:39,777 FEAT = 0.171055406332016, linear_cka=0, kernel_cka_s = 0, ACC = 0.7962213158607483
2023-01-19 10:11:55,727 FEAT = 0.27182501554489136, linear_cka=0, kernel_cka_s = 0, ACC = 0.7314439415931702
2023-01-19 10:12:16,599 FEAT = 0.39513829350471497, linear_cka=0, kernel_cka_s = 0, ACC = 0.5074223875999451
2023-01-19 10:13:13,109 FEAT = 1.04106605052948, linear_cka=0, kernel_cka_s = 0, ACC = 0.4426450729370117
2023-01-19 10:14:03,117 FEAT = 0.0993557721376419, linear_cka=0, kernel_cka_s = 0, ACC = 0.7948717474937439
2023-01-19 10:14:26,981 FEAT = 0.09333181381225586, linear_cka=0, kernel_cka_s = 0, ACC = 0.8056679964065552
2023-01-19 10:15:18,691 FEAT = 0.3633354902267456, linear_cka=0, kernel_cka_s = 0, ACC = 0.4993252158164978
2023-01-19 10:16:14,794 FEAT = 0.3654174208641052, linear_cka=0, kernel_cka_s = 0, ACC = 0.6761133670806885
2023-01-19 10:16:29,048 FEAT = 0.12422603368759155, linear_cka=0, kernel_cka_s = 0, ACC = 0.7908231616020203
2023-01-19 10:17:16,534 FEAT = 0.10445466637611389, linear_cka=0, kernel_cka_s = 0, ACC = 0.7516868710517883
2023-01-19 10:17:40,241 FEAT = 0.727063775062561, linear_cka=0, kernel_cka_s = 0, ACC = 0.4723346531391144
2023-01-19 10:18:31,456 FEAT = 0.18692021071910858, linear_cka=0, kernel_cka_s = 0, ACC = 0.6666666269302368
2023-01-19 10:18:53,376 FEAT = 1.3847535848617554, linear_cka=0, kernel_cka_s = 0, ACC = 0.379217267036438
2023-01-19 10:19:08,154 FEAT = 0.48616209626197815, linear_cka=0, kernel_cka_s = 0, ACC = 0.4143049716949463
2023-01-19 10:19:28,771 FEAT = 0.08261942118406296, linear_cka=0, kernel_cka_s = 0, ACC = 0.7489878535270691
2023-01-19 10:19:43,822 FEAT = 0.43653348088264465, linear_cka=0, kernel_cka_s = 0, ACC = 0.45614033937454224
2023-01-19 10:20:41,162 FEAT = 0.42341500520706177, linear_cka=0, kernel_cka_s = 0, ACC = 0.476383239030838
2023-01-19 10:21:01,985 FEAT = 0.33972612023353577, linear_cka=0, kernel_cka_s = 0, ACC = 0.5560053586959839
2023-01-19 10:21:58,476 FEAT = 0.462337851524353, linear_cka=0, kernel_cka_s = 0, ACC = 0.42240214347839355
2023-01-19 10:22:22,080 FEAT = 0.44731128215789795, linear_cka=0, kernel_cka_s = 0, ACC = 0.45748987793922424
2023-01-19 10:22:59,661 FEAT = 1.2685277462005615, linear_cka=0, kernel_cka_s = 0, ACC = 0.37381914258003235
2023-01-19 10:23:09,001 FEAT = 0.3707016706466675, linear_cka=0, kernel_cka_s = 0, ACC = 0.7098515033721924
2023-01-19 10:23:29,954 FEAT = 0.23207412660121918, linear_cka=0, kernel_cka_s = 0, ACC = 0.7327935099601746
2023-01-19 10:23:40,206 FEAT = 0.3733781576156616, linear_cka=0, kernel_cka_s = 0, ACC = 0.6626180410385132
2023-01-19 10:24:03,970 FEAT = 0.25374847650527954, linear_cka=0, kernel_cka_s = 0, ACC = 0.7462887763977051
2023-01-19 10:24:12,299 FEAT = 0.5806989669799805, linear_cka=0, kernel_cka_s = 0, ACC = 0.6275303363800049
2023-01-19 10:25:16,216 FEAT = 0.38308006525039673, linear_cka=0, kernel_cka_s = 0, ACC = 0.549257755279541
2023-01-19 10:25:33,670 FEAT = 0.47232702374458313, linear_cka=0, kernel_cka_s = 0, ACC = 0.5695006847381592
2023-01-19 10:26:04,365 FEAT = 0.5076420903205872, linear_cka=0, kernel_cka_s = 0, ACC = 0.5870445370674133
2023-01-19 10:26:35,465 FEAT = 0.3024304509162903, linear_cka=0, kernel_cka_s = 0, ACC = 0.71659916639328
2023-01-19 10:26:56,707 FEAT = 0.6212843060493469, linear_cka=0, kernel_cka_s = 0, ACC = 0.49122804403305054
2023-01-19 10:27:24,151 FEAT = 0.3464277386665344, linear_cka=0, kernel_cka_s = 0, ACC = 0.4399459958076477
2023-01-19 10:27:47,292 FEAT = 0.3554568290710449, linear_cka=0, kernel_cka_s = 0, ACC = 0.6950067281723022
2023-01-19 10:28:32,519 FEAT = 0.3961639404296875, linear_cka=0, kernel_cka_s = 0, ACC = 0.5222671627998352
2023-01-19 10:28:47,408 FEAT = 0.7808644771575928, linear_cka=0, kernel_cka_s = 0, ACC = 0.3360323905944824
2023-01-19 10:29:08,976 FEAT = 0.08107730746269226, linear_cka=0, kernel_cka_s = 0, ACC = 0.7989203333854675
2023-01-19 10:29:24,136 FEAT = 0.5492444038391113, linear_cka=0, kernel_cka_s = 0, ACC = 0.43319836258888245
2023-01-19 10:30:14,616 FEAT = 0.4481845498085022, linear_cka=0, kernel_cka_s = 0, ACC = 0.45883938670158386
2023-01-19 10:30:34,148 FEAT = 0.07354062795639038, linear_cka=0, kernel_cka_s = 0, ACC = 0.8178137540817261
2023-01-19 10:30:35,677 FEAT = 0.8793798089027405, linear_cka=0, kernel_cka_s = 0, ACC = 0.5951417088508606
2023-01-19 10:31:25,073 FEAT = 0.4242412745952606, linear_cka=0, kernel_cka_s = 0, ACC = 0.4750337302684784
2023-01-19 10:32:13,453 FEAT = 0.1490347534418106, linear_cka=0, kernel_cka_s = 0, ACC = 0.755735456943512
2023-01-19 10:32:18,126 FEAT = 1.2861603498458862, linear_cka=0, kernel_cka_s = 0, ACC = 0.3657219707965851
2023-01-19 10:33:02,027 FEAT = 0.4643481969833374, linear_cka=0, kernel_cka_s = 0, ACC = 0.4264507293701172
2023-01-19 10:33:23,047 FEAT = 0.1811155378818512, linear_cka=0, kernel_cka_s = 0, ACC = 0.6977058053016663
2023-01-19 10:33:46,024 FEAT = 0.2721845507621765, linear_cka=0, kernel_cka_s = 0, ACC = 0.5937921404838562
2023-01-19 10:34:00,710 FEAT = 0.08548422157764435, linear_cka=0, kernel_cka_s = 0, ACC = 0.8110660910606384
2023-01-19 10:34:10,516 FEAT = 0.7286515831947327, linear_cka=0, kernel_cka_s = 0, ACC = 0.44669362902641296
2023-01-19 10:34:38,118 FEAT = 0.4188334047794342, linear_cka=0, kernel_cka_s = 0, ACC = 0.49122804403305054
2023-01-19 10:35:36,499 FEAT = 1.061191439628601, linear_cka=0, kernel_cka_s = 0, ACC = 0.45883938670158386
2023-01-19 10:35:55,232 FEAT = 1.340520977973938, linear_cka=0, kernel_cka_s = 0, ACC = 0.40890687704086304
2023-01-19 10:35:58,781 FEAT = 1.5941966772079468, linear_cka=0, kernel_cka_s = 0, ACC = 0.3805667757987976
2023-01-19 10:36:47,853 FEAT = 0.39589524269104004, linear_cka=0, kernel_cka_s = 0, ACC = 0.45614033937454224
2023-01-19 10:37:21,668 FEAT = 0.05830644071102142, linear_cka=0, kernel_cka_s = 0, ACC = 0.7948717474937439
2023-01-19 10:38:57,889 FEAT = 0.0766599103808403, linear_cka=0, kernel_cka_s = 0, ACC = 0.8137651681900024
2023-01-19 10:39:52,782 FEAT = 0.11726756393909454, linear_cka=0, kernel_cka_s = 0, ACC = 0.7300944328308105
2023-01-19 10:40:11,672 FEAT = 1.2484374046325684, linear_cka=0, kernel_cka_s = 0, ACC = 0.4399459958076477
2023-01-19 10:40:41,036 FEAT = 0.42938467860221863, linear_cka=0, kernel_cka_s = 0, ACC = 0.4170040488243103
2023-01-19 10:41:15,289 FEAT = 0.07846924662590027, linear_cka=0, kernel_cka_s = 0, ACC = 0.7894736528396606
2023-01-19 10:42:00,072 FEAT = 0.4259651303291321, linear_cka=0, kernel_cka_s = 0, ACC = 0.3832658529281616
2023-01-19 10:42:21,914 FEAT = 0.17958316206932068, linear_cka=0, kernel_cka_s = 0, ACC = 0.6504723429679871
2023-01-19 10:42:59,515 FEAT = 0.338167279958725, linear_cka=0, kernel_cka_s = 0, ACC = 0.5209176540374756
2023-01-19 10:43:12,675 FEAT = 0.22706806659698486, linear_cka=0, kernel_cka_s = 0, ACC = 0.7719298005104065
2023-01-19 10:43:35,653 FEAT = 0.0666736513376236, linear_cka=0, kernel_cka_s = 0, ACC = 0.8029689192771912
2023-01-19 10:43:54,820 FEAT = 0.47934818267822266, linear_cka=0, kernel_cka_s = 0, ACC = 0.659919023513794
2023-01-19 10:44:00,772 FEAT = 0.8825363516807556, linear_cka=0, kernel_cka_s = 0, ACC = 0.49257758259773254
2023-01-19 10:44:21,953 FEAT = 0.07456189393997192, linear_cka=0, kernel_cka_s = 0, ACC = 0.812415599822998
2023-01-19 10:45:09,157 FEAT = 0.21284916996955872, linear_cka=0, kernel_cka_s = 0, ACC = 0.6491227746009827
2023-01-19 10:45:29,287 FEAT = 0.36308979988098145, linear_cka=0, kernel_cka_s = 0, ACC = 0.6626180410385132
2023-01-19 10:45:44,797 FEAT = 0.16157695651054382, linear_cka=0, kernel_cka_s = 0, ACC = 0.7840755581855774
2023-01-19 10:46:05,622 FEAT = 0.4574728310108185, linear_cka=0, kernel_cka_s = 0, ACC = 0.43319836258888245
2023-01-19 10:46:15,983 FEAT = 1.0329334735870361, linear_cka=0, kernel_cka_s = 0, ACC = 0.3549257516860962
2023-01-19 10:46:33,027 FEAT = 0.20657749474048615, linear_cka=0, kernel_cka_s = 0, ACC = 0.7489878535270691
2023-01-19 10:46:47,404 FEAT = 0.7260065078735352, linear_cka=0, kernel_cka_s = 0, ACC = 0.5317139029502869
2023-01-19 10:47:08,827 FEAT = 0.36073797941207886, linear_cka=0, kernel_cka_s = 0, ACC = 0.504723310470581
2023-01-19 10:47:20,995 FEAT = 0.6638994216918945, linear_cka=0, kernel_cka_s = 0, ACC = 0.6248312592506409
2023-01-19 10:48:08,667 FEAT = 0.13341449201107025, linear_cka=0, kernel_cka_s = 0, ACC = 0.7004048228263855
