2023-01-19 09:08:39,980 Namespace(encoder_dim=16, epochs=200, full_s=0, hid_dim=128, lr=0.005, model='GIN', seed=0, source='acm', target='dblp', wd=1e-05)
2023-01-19 09:08:40,065 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-19 09:08:40,127 Data(x=[5578, 7537], edge_index=[2, 14682], y=[5578], train_mask=[5578], val_mask=[5578], test_mask=[5578])
2023-01-19 09:08:43,337 Epoch: 1, source_train_loss: 1.8977717161178589, source_train_acc: 0.04858299717307091, source_val_acc: 0.03103913553059101, source_test_acc:0.03306342661380768
2023-01-19 09:08:45,269 Epoch: 34, source_train_loss: 0.26254576444625854, source_train_acc: 0.9240408539772034, source_val_acc: 0.8002699017524719, source_test_acc:0.7786774635314941
2023-01-19 09:08:45,309 Epoch: 35, source_train_loss: 0.24404409527778625, source_train_acc: 0.927318274974823, source_val_acc: 0.8002699017524719, source_test_acc:0.7753036022186279
2023-01-19 09:08:45,350 Epoch: 36, source_train_loss: 0.2268947958946228, source_train_acc: 0.931174099445343, source_val_acc: 0.8016194105148315, source_test_acc:0.7732793092727661
2023-01-19 09:08:45,390 Epoch: 37, source_train_loss: 0.21103991568088531, source_train_acc: 0.9356082677841187, source_val_acc: 0.7989203333854675, source_test_acc:0.7699055075645447
2023-01-19 09:08:45,431 Epoch: 38, source_train_loss: 0.1962602287530899, source_train_acc: 0.9390784502029419, source_val_acc: 0.7975708246231079, source_test_acc:0.7665317058563232
2023-01-19 09:08:45,473 Epoch: 39, source_train_loss: 0.18273192644119263, source_train_acc: 0.9421631097793579, source_val_acc: 0.7989203333854675, source_test_acc:0.765856921672821
2023-01-19 09:08:45,513 Epoch: 40, source_train_loss: 0.1701318770647049, source_train_acc: 0.9469828605651855, source_val_acc: 0.7962213158607483, source_test_acc:0.763157844543457
2023-01-19 09:08:45,553 Epoch: 41, source_train_loss: 0.1584453284740448, source_train_acc: 0.9508386254310608, source_val_acc: 0.7948717474937439, source_test_acc:0.7651821374893188
2023-01-19 09:08:45,594 Epoch: 42, source_train_loss: 0.14770174026489258, source_train_acc: 0.9529592990875244, source_val_acc: 0.8002699017524719, source_test_acc:0.7651821374893188
2023-01-19 09:08:45,635 Epoch: 43, source_train_loss: 0.1375686228275299, source_train_acc: 0.9546944499015808, source_val_acc: 0.8016194105148315, source_test_acc:0.7638326287269592
2023-01-19 09:08:45,677 Epoch: 44, source_train_loss: 0.1282452791929245, source_train_acc: 0.9564295411109924, source_val_acc: 0.8016194105148315, source_test_acc:0.7611335515975952
2023-01-19 09:08:45,717 Epoch: 45, source_train_loss: 0.11941805481910706, source_train_acc: 0.9598997235298157, source_val_acc: 0.7975708246231079, source_test_acc:0.7577597498893738
2023-01-19 09:08:45,757 Epoch: 46, source_train_loss: 0.11129152029752731, source_train_acc: 0.9622132182121277, source_val_acc: 0.7975708246231079, source_test_acc:0.763157844543457
2023-01-19 09:08:45,797 Epoch: 47, source_train_loss: 0.10349498689174652, source_train_acc: 0.9635627269744873, source_val_acc: 0.8016194105148315, source_test_acc:0.7672064304351807
2023-01-19 09:08:45,838 Epoch: 48, source_train_loss: 0.09601738303899765, source_train_acc: 0.969153642654419, source_val_acc: 0.8097165822982788, source_test_acc:0.7746288776397705
2023-01-19 09:08:45,906 Epoch: 49, source_train_loss: 0.08884093910455704, source_train_acc: 0.9814922213554382, source_val_acc: 0.8083670735359192, source_test_acc:0.7705802917480469
2023-01-19 09:08:45,946 Epoch: 50, source_train_loss: 0.08205271512269974, source_train_acc: 0.9836128950119019, source_val_acc: 0.8056679964065552, source_test_acc:0.7678812146186829
2023-01-19 09:08:45,987 Epoch: 51, source_train_loss: 0.0755220428109169, source_train_acc: 0.9857335686683655, source_val_acc: 0.8083670735359192, source_test_acc:0.7651821374893188
2023-01-19 09:08:46,028 Epoch: 52, source_train_loss: 0.06935953348875046, source_train_acc: 0.9861191511154175, source_val_acc: 0.8083670735359192, source_test_acc:0.7624831199645996
2023-01-19 09:08:46,068 Epoch: 53, source_train_loss: 0.0635935366153717, source_train_acc: 0.9876614809036255, source_val_acc: 0.8083670735359192, source_test_acc:0.7638326287269592
2023-01-19 09:08:46,110 Epoch: 54, source_train_loss: 0.05838283896446228, source_train_acc: 0.9886254072189331, source_val_acc: 0.8083670735359192, source_test_acc:0.7651821374893188
2023-01-19 09:08:46,151 Epoch: 55, source_train_loss: 0.053591638803482056, source_train_acc: 0.9890109896659851, source_val_acc: 0.8097165822982788, source_test_acc:0.765856921672821
2023-01-19 09:08:46,191 Epoch: 56, source_train_loss: 0.04918442666530609, source_train_acc: 0.9897821545600891, source_val_acc: 0.8151146769523621, source_test_acc:0.7672064304351807
2023-01-19 09:08:46,254 Epoch: 57, source_train_loss: 0.04512928053736687, source_train_acc: 0.9901677370071411, source_val_acc: 0.8029689192771912, source_test_acc:0.7672064304351807
2023-01-19 09:08:46,297 Epoch: 58, source_train_loss: 0.041647542268037796, source_train_acc: 0.9901677370071411, source_val_acc: 0.8043184876441956, source_test_acc:0.7685559988021851
2023-01-19 09:08:46,338 Epoch: 59, source_train_loss: 0.039198026061058044, source_train_acc: 0.9903604984283447, source_val_acc: 0.8016194105148315, source_test_acc:0.7604588270187378
2023-01-19 09:08:46,378 Epoch: 60, source_train_loss: 0.04081350937485695, source_train_acc: 0.9890109896659851, source_val_acc: 0.8070175051689148, source_test_acc:0.7705802917480469
2023-01-19 09:08:46,419 Epoch: 61, source_train_loss: 0.040719419717788696, source_train_acc: 0.9880470633506775, source_val_acc: 0.8002699017524719, source_test_acc:0.7577597498893738
2023-01-19 09:08:46,459 Epoch: 62, source_train_loss: 0.03680630400776863, source_train_acc: 0.9888182282447815, source_val_acc: 0.8070175051689148, source_test_acc:0.7672064304351807
2023-01-19 09:08:46,500 Epoch: 63, source_train_loss: 0.03481968492269516, source_train_acc: 0.9893965721130371, source_val_acc: 0.8070175051689148, source_test_acc:0.7678812146186829
2023-01-19 09:08:46,540 Epoch: 64, source_train_loss: 0.034088898450136185, source_train_acc: 0.9897821545600891, source_val_acc: 0.8029689192771912, source_test_acc:0.7651821374893188
2023-01-19 09:08:46,581 Epoch: 65, source_train_loss: 0.029405418783426285, source_train_acc: 0.9913244843482971, source_val_acc: 0.8029689192771912, source_test_acc:0.7624831199645996
2023-01-19 09:08:46,621 Epoch: 66, source_train_loss: 0.030069950968027115, source_train_acc: 0.9897821545600891, source_val_acc: 0.8016194105148315, source_test_acc:0.7611335515975952
2023-01-19 09:08:46,662 Epoch: 67, source_train_loss: 0.026714524254202843, source_train_acc: 0.9913244843482971, source_val_acc: 0.8043184876441956, source_test_acc:0.7624831199645996
2023-01-19 09:08:46,701 Epoch: 68, source_train_loss: 0.027012905105948448, source_train_acc: 0.9913244843482971, source_val_acc: 0.8029689192771912, source_test_acc:0.763157844543457
2023-01-19 09:08:46,742 Epoch: 69, source_train_loss: 0.02513004094362259, source_train_acc: 0.9913244843482971, source_val_acc: 0.8029689192771912, source_test_acc:0.7577597498893738
2023-01-19 09:08:46,782 Epoch: 70, source_train_loss: 0.023809250444173813, source_train_acc: 0.9917100667953491, source_val_acc: 0.8029689192771912, source_test_acc:0.7597840428352356
2023-01-19 09:08:46,823 Epoch: 71, source_train_loss: 0.02323576994240284, source_train_acc: 0.9917100667953491, source_val_acc: 0.8043184876441956, source_test_acc:0.7597840428352356
2023-01-19 09:08:46,863 Epoch: 72, source_train_loss: 0.022011613473296165, source_train_acc: 0.9917100667953491, source_val_acc: 0.8002699017524719, source_test_acc:0.763157844543457
2023-01-19 09:08:46,903 Epoch: 73, source_train_loss: 0.021698297932744026, source_train_acc: 0.9917100667953491, source_val_acc: 0.7962213158607483, source_test_acc:0.7611335515975952
2023-01-19 09:08:46,944 Epoch: 74, source_train_loss: 0.02055339701473713, source_train_acc: 0.9917100667953491, source_val_acc: 0.7935222387313843, source_test_acc:0.7577597498893738
2023-01-19 09:08:46,984 Epoch: 75, source_train_loss: 0.02019389159977436, source_train_acc: 0.9917100667953491, source_val_acc: 0.7935222387313843, source_test_acc:0.7564102411270142
2023-01-19 09:08:47,025 Epoch: 76, source_train_loss: 0.019803324714303017, source_train_acc: 0.9917100667953491, source_val_acc: 0.7935222387313843, source_test_acc:0.7564102411270142
2023-01-19 09:08:47,065 Epoch: 77, source_train_loss: 0.018855184316635132, source_train_acc: 0.9917100667953491, source_val_acc: 0.7962213158607483, source_test_acc:0.755735456943512
2023-01-19 09:08:47,107 Epoch: 78, source_train_loss: 0.01879649981856346, source_train_acc: 0.9917100667953491, source_val_acc: 0.7975708246231079, source_test_acc:0.7564102411270142
2023-01-19 09:08:47,148 Epoch: 79, source_train_loss: 0.01820226199924946, source_train_acc: 0.9917100667953491, source_val_acc: 0.7921727299690247, source_test_acc:0.7516868710517883
2023-01-19 09:08:47,188 Epoch: 80, source_train_loss: 0.017809942364692688, source_train_acc: 0.9917100667953491, source_val_acc: 0.7840755581855774, source_test_acc:0.7503373622894287
2023-01-19 09:08:47,228 Epoch: 81, source_train_loss: 0.017566392198204994, source_train_acc: 0.9917100667953491, source_val_acc: 0.7867745757102966, source_test_acc:0.7516868710517883
2023-01-19 09:08:47,269 Epoch: 82, source_train_loss: 0.017147518694400787, source_train_acc: 0.9917100667953491, source_val_acc: 0.7759783864021301, source_test_acc:0.7483130693435669
2023-01-19 09:08:47,309 Epoch: 83, source_train_loss: 0.016796516254544258, source_train_acc: 0.9917100667953491, source_val_acc: 0.7746288776397705, source_test_acc:0.7469635605812073
2023-01-19 09:08:47,350 Epoch: 84, source_train_loss: 0.016586732119321823, source_train_acc: 0.9917100667953491, source_val_acc: 0.7773278951644897, source_test_acc:0.7449392676353455
2023-01-19 09:08:47,392 Epoch: 85, source_train_loss: 0.016428377479314804, source_train_acc: 0.9917100667953491, source_val_acc: 0.7773278951644897, source_test_acc:0.7462887763977051
2023-01-19 09:08:47,433 Epoch: 86, source_train_loss: 0.016078459098935127, source_train_acc: 0.9917100667953491, source_val_acc: 0.7867745757102966, source_test_acc:0.7496625781059265
2023-01-19 09:08:47,473 Epoch: 87, source_train_loss: 0.015787819400429726, source_train_acc: 0.9917100667953491, source_val_acc: 0.7867745757102966, source_test_acc:0.7476382851600647
2023-01-19 09:08:47,513 Epoch: 88, source_train_loss: 0.015633752569556236, source_train_acc: 0.9917100667953491, source_val_acc: 0.7827260494232178, source_test_acc:0.7469635605812073
2023-01-19 09:08:47,554 Epoch: 89, source_train_loss: 0.015556135214865208, source_train_acc: 0.9917100667953491, source_val_acc: 0.7827260494232178, source_test_acc:0.7483130693435669
2023-01-19 09:08:47,594 Epoch: 90, source_train_loss: 0.015378463082015514, source_train_acc: 0.9917100667953491, source_val_acc: 0.785425066947937, source_test_acc:0.7543859481811523
2023-01-19 09:08:47,634 Epoch: 91, source_train_loss: 0.015214553102850914, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7564102411270142
2023-01-19 09:08:47,674 Epoch: 92, source_train_loss: 0.014981982298195362, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7570850253105164
2023-01-19 09:08:47,715 Epoch: 93, source_train_loss: 0.01483866386115551, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7550607323646545
2023-01-19 09:08:47,755 Epoch: 94, source_train_loss: 0.014646119438111782, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7550607323646545
2023-01-19 09:08:47,796 Epoch: 95, source_train_loss: 0.014533448033034801, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7564102411270142
2023-01-19 09:08:47,836 Epoch: 96, source_train_loss: 0.014413179829716682, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7530364394187927
2023-01-19 09:08:47,876 Epoch: 97, source_train_loss: 0.014321018010377884, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7530364394187927
2023-01-19 09:08:47,916 Epoch: 98, source_train_loss: 0.014258011244237423, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7530364394187927
2023-01-19 09:08:47,956 Epoch: 99, source_train_loss: 0.01423705741763115, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7530364394187927
2023-01-19 09:08:47,997 Epoch: 100, source_train_loss: 0.014424151740968227, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7543859481811523
2023-01-19 09:08:48,039 Epoch: 101, source_train_loss: 0.015217260457575321, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7516868710517883
2023-01-19 09:08:48,080 Epoch: 102, source_train_loss: 0.01678456738591194, source_train_acc: 0.9919028282165527, source_val_acc: 0.7894736528396606, source_test_acc:0.755735456943512
2023-01-19 09:08:48,120 Epoch: 103, source_train_loss: 0.01647198386490345, source_train_acc: 0.9917100667953491, source_val_acc: 0.788124144077301, source_test_acc:0.7564102411270142
2023-01-19 09:08:48,160 Epoch: 104, source_train_loss: 0.014216603711247444, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7570850253105164
2023-01-19 09:08:48,201 Epoch: 105, source_train_loss: 0.01449830923229456, source_train_acc: 0.9919028282165527, source_val_acc: 0.7894736528396606, source_test_acc:0.7591092586517334
2023-01-19 09:08:48,241 Epoch: 106, source_train_loss: 0.015297811478376389, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7597840428352356
2023-01-19 09:08:48,281 Epoch: 107, source_train_loss: 0.01420681644231081, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7597840428352356
2023-01-19 09:08:48,321 Epoch: 108, source_train_loss: 0.014059338718652725, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7597840428352356
2023-01-19 09:08:48,362 Epoch: 109, source_train_loss: 0.014609914273023605, source_train_acc: 0.9917100667953491, source_val_acc: 0.7867745757102966, source_test_acc:0.7604588270187378
2023-01-19 09:08:48,402 Epoch: 110, source_train_loss: 0.013976098038256168, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7577597498893738
2023-01-19 09:08:48,443 Epoch: 111, source_train_loss: 0.013757229782640934, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7577597498893738
2023-01-19 09:08:48,483 Epoch: 112, source_train_loss: 0.014398972503840923, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7570850253105164
2023-01-19 09:08:48,523 Epoch: 113, source_train_loss: 0.013614211231470108, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7570850253105164
2023-01-19 09:08:48,563 Epoch: 114, source_train_loss: 0.013627477921545506, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7597840428352356
2023-01-19 09:08:48,603 Epoch: 115, source_train_loss: 0.013907071202993393, source_train_acc: 0.9919028282165527, source_val_acc: 0.7786774635314941, source_test_acc:0.755735456943512
2023-01-19 09:08:48,644 Epoch: 116, source_train_loss: 0.013500399887561798, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7550607323646545
2023-01-19 09:08:48,685 Epoch: 117, source_train_loss: 0.01337593887001276, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7564102411270142
2023-01-19 09:08:48,725 Epoch: 118, source_train_loss: 0.013599499128758907, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7564102411270142
2023-01-19 09:08:48,765 Epoch: 119, source_train_loss: 0.013456789776682854, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7570850253105164
2023-01-19 09:08:48,806 Epoch: 120, source_train_loss: 0.013222459703683853, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7577597498893738
2023-01-19 09:08:48,845 Epoch: 121, source_train_loss: 0.013322794809937477, source_train_acc: 0.9919028282165527, source_val_acc: 0.7786774635314941, source_test_acc:0.755735456943512
2023-01-19 09:08:48,885 Epoch: 122, source_train_loss: 0.013429366983473301, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7564102411270142
2023-01-19 09:08:48,926 Epoch: 123, source_train_loss: 0.013157784007489681, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.755735456943512
2023-01-19 09:08:48,966 Epoch: 124, source_train_loss: 0.013048221357166767, source_train_acc: 0.9919028282165527, source_val_acc: 0.7800269722938538, source_test_acc:0.7523616552352905
2023-01-19 09:08:49,007 Epoch: 125, source_train_loss: 0.013188864104449749, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7564102411270142
2023-01-19 09:08:49,047 Epoch: 126, source_train_loss: 0.013257679529488087, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7537111639976501
2023-01-19 09:08:49,088 Epoch: 127, source_train_loss: 0.013073931448161602, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7570850253105164
2023-01-19 09:08:49,128 Epoch: 128, source_train_loss: 0.0129386642947793, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7550607323646545
2023-01-19 09:08:49,168 Epoch: 129, source_train_loss: 0.012966930866241455, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.755735456943512
2023-01-19 09:08:49,208 Epoch: 130, source_train_loss: 0.012984175235033035, source_train_acc: 0.9919028282165527, source_val_acc: 0.7827260494232178, source_test_acc:0.7570850253105164
2023-01-19 09:08:49,249 Epoch: 131, source_train_loss: 0.013102605938911438, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7543859481811523
2023-01-19 09:08:49,289 Epoch: 132, source_train_loss: 0.013135012239217758, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.758434534072876
2023-01-19 09:08:49,329 Epoch: 133, source_train_loss: 0.013021789491176605, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.755735456943512
2023-01-19 09:08:49,369 Epoch: 134, source_train_loss: 0.012916089966893196, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7591092586517334
2023-01-19 09:08:49,410 Epoch: 135, source_train_loss: 0.012835238128900528, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7564102411270142
2023-01-19 09:08:49,451 Epoch: 136, source_train_loss: 0.012771353125572205, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.758434534072876
2023-01-19 09:08:49,491 Epoch: 137, source_train_loss: 0.012723456136882305, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7550607323646545
2023-01-19 09:08:49,532 Epoch: 138, source_train_loss: 0.012729735113680363, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.755735456943512
2023-01-19 09:08:49,572 Epoch: 139, source_train_loss: 0.01283184438943863, source_train_acc: 0.9919028282165527, source_val_acc: 0.785425066947937, source_test_acc:0.7543859481811523
2023-01-19 09:08:49,612 Epoch: 140, source_train_loss: 0.013046633452177048, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7591092586517334
2023-01-19 09:08:49,653 Epoch: 141, source_train_loss: 0.013288683257997036, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7543859481811523
2023-01-19 09:08:49,693 Epoch: 142, source_train_loss: 0.013762653805315495, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7624831199645996
2023-01-19 09:08:49,733 Epoch: 143, source_train_loss: 0.014271999709308147, source_train_acc: 0.9919028282165527, source_val_acc: 0.7813764810562134, source_test_acc:0.7550607323646545
2023-01-19 09:08:49,773 Epoch: 144, source_train_loss: 0.014219168573617935, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7624831199645996
2023-01-19 09:08:49,813 Epoch: 145, source_train_loss: 0.013047339394688606, source_train_acc: 0.9919028282165527, source_val_acc: 0.7867745757102966, source_test_acc:0.7618083357810974
2023-01-19 09:08:49,854 Epoch: 146, source_train_loss: 0.012673698365688324, source_train_acc: 0.9919028282165527, source_val_acc: 0.7840755581855774, source_test_acc:0.7618083357810974
2023-01-19 09:08:49,894 Epoch: 147, source_train_loss: 0.01319428812712431, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7665317058563232
2023-01-19 09:08:49,934 Epoch: 148, source_train_loss: 0.013222137466073036, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.7618083357810974
2023-01-19 09:08:49,975 Epoch: 149, source_train_loss: 0.012802205979824066, source_train_acc: 0.9919028282165527, source_val_acc: 0.788124144077301, source_test_acc:0.763157844543457
