2023-01-20 15:17:27,920 This is the log_dir: ./logs/Meta-feat-acc-acm-MLP-num-300-0-20230120-151727-919480
2023-01-20 15:17:27,925 Namespace(aug_data_path='./logs/Meta-save-acm-num-300-0-20230117-162906-177221', encoder_dim=16, hid_dim=128, k_laplacian=5, model='MLP', model_path='./logs/acm-to-dblp-MLP-full-0-0-20230119-222614-746470', num_metas=300, seed=0, source='acm', walk_length=10)
2023-01-20 15:17:28,023 Data(x=[7410, 7537], edge_index=[2, 22270], y=[7410], train_mask=[7410], val_mask=[7410], test_mask=[7410])
2023-01-20 15:17:36,701 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:29:48,909 FEAT = 0.368937611579895, linear_cka=0, kernel_cka_s = 0, ACC = 0.8083670735359192
2023-01-20 15:29:55,036 FEAT = 0.6994838714599609, linear_cka=0, kernel_cka_s = 0, ACC = 0.5209176540374756
2023-01-20 15:30:52,691 FEAT = 0.46157294511795044, linear_cka=0, kernel_cka_s = 0, ACC = 0.504723310470581
2023-01-20 15:31:08,314 FEAT = 0.7898489236831665, linear_cka=0, kernel_cka_s = 0, ACC = 0.48178136348724365
2023-01-20 15:32:06,639 FEAT = 0.25592198967933655, linear_cka=0, kernel_cka_s = 0, ACC = 0.8825910687446594
2023-01-20 15:32:17,242 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:32:37,732 FEAT = 0.646697998046875, linear_cka=0, kernel_cka_s = 0, ACC = 0.4750337302684784
2023-01-20 15:33:23,382 FEAT = 0.6592020988464355, linear_cka=0, kernel_cka_s = 0, ACC = 0.5263157486915588
2023-01-20 15:33:38,367 FEAT = 0.2127445936203003, linear_cka=0, kernel_cka_s = 0, ACC = 0.6801618933677673
2023-01-20 15:34:00,861 FEAT = 0.675255537033081, linear_cka=0, kernel_cka_s = 0, ACC = 0.5263157486915588
2023-01-20 15:34:15,423 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:34:21,000 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:34:29,313 FEAT = 1.2656608819961548, linear_cka=0, kernel_cka_s = 0, ACC = 0.4655870199203491
2023-01-20 15:34:44,703 FEAT = 0.45515957474708557, linear_cka=0, kernel_cka_s = 0, ACC = 0.6315789222717285
2023-01-20 15:34:52,632 FEAT = 0.3862149715423584, linear_cka=0, kernel_cka_s = 0, ACC = 0.8110660910606384
2023-01-20 15:35:12,712 FEAT = 0.322867214679718, linear_cka=0, kernel_cka_s = 0, ACC = 0.854250967502594
2023-01-20 15:35:56,910 FEAT = 0.4547325372695923, linear_cka=0, kernel_cka_s = 0, ACC = 0.6990553140640259
2023-01-20 15:37:31,369 FEAT = 0.36126333475112915, linear_cka=0, kernel_cka_s = 0, ACC = 0.659919023513794
2023-01-20 15:38:16,476 FEAT = 0.49090027809143066, linear_cka=0, kernel_cka_s = 0, ACC = 0.5816463828086853
2023-01-20 15:39:23,814 FEAT = 0.4843830466270447, linear_cka=0, kernel_cka_s = 0, ACC = 0.5721997022628784
2023-01-20 15:39:32,501 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:39:44,051 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:40:06,602 FEAT = 0.2602217197418213, linear_cka=0, kernel_cka_s = 0, ACC = 0.6639676094055176
2023-01-20 15:41:08,764 FEAT = 0.452195942401886, linear_cka=0, kernel_cka_s = 0, ACC = 0.6977058053016663
2023-01-20 15:41:30,621 FEAT = 0.0650922954082489, linear_cka=0, kernel_cka_s = 0, ACC = 0.8731443881988525
2023-01-20 15:42:13,678 FEAT = 0.3500416576862335, linear_cka=0, kernel_cka_s = 0, ACC = 0.8609986305236816
2023-01-20 15:42:26,800 FEAT = 0.4118461608886719, linear_cka=0, kernel_cka_s = 0, ACC = 0.6410256028175354
2023-01-20 15:43:20,981 FEAT = 0.4825436472892761, linear_cka=0, kernel_cka_s = 0, ACC = 0.5263157486915588
2023-01-20 15:44:03,706 FEAT = 0.26052308082580566, linear_cka=0, kernel_cka_s = 0, ACC = 0.6855600476264954
2023-01-20 15:44:49,680 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:44:59,672 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:45:04,307 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:45:47,368 FEAT = 0.4359789490699768, linear_cka=0, kernel_cka_s = 0, ACC = 0.7125505805015564
2023-01-20 15:45:52,331 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:45:54,594 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:46:06,279 FEAT = 0.6444490551948547, linear_cka=0, kernel_cka_s = 0, ACC = 0.6005398035049438
2023-01-20 15:46:38,268 FEAT = 1.0667493343353271, linear_cka=0, kernel_cka_s = 0, ACC = 0.4655870199203491
2023-01-20 15:47:12,912 FEAT = 0.445375919342041, linear_cka=0, kernel_cka_s = 0, ACC = 0.6383265852928162
2023-01-20 15:47:45,115 FEAT = 1.1254215240478516, linear_cka=0, kernel_cka_s = 0, ACC = 0.479082316160202
2023-01-20 15:48:37,728 FEAT = 0.3203973174095154, linear_cka=0, kernel_cka_s = 0, ACC = 0.6018893122673035
2023-01-20 15:49:03,141 FEAT = 0.21582765877246857, linear_cka=0, kernel_cka_s = 0, ACC = 0.6882590651512146
2023-01-20 15:49:16,847 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:50:14,347 FEAT = 0.6039142608642578, linear_cka=0, kernel_cka_s = 0, ACC = 0.5627530217170715
2023-01-20 15:51:10,854 FEAT = 0.645549476146698, linear_cka=0, kernel_cka_s = 0, ACC = 0.4966261684894562
2023-01-20 15:51:26,441 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:51:26,828 FEAT = 1.2562857866287231, linear_cka=0, kernel_cka_s = 0, ACC = 0.4534412920475006
2023-01-20 15:51:55,011 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:52:03,113 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:52:25,283 FEAT = 0.3675292134284973, linear_cka=0, kernel_cka_s = 0, ACC = 0.6734142899513245
2023-01-20 15:53:08,169 FEAT = 0.1913168579339981, linear_cka=0, kernel_cka_s = 0, ACC = 0.689608633518219
2023-01-20 15:53:29,159 FEAT = 0.1762349009513855, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:53:59,937 FEAT = 0.9596278667449951, linear_cka=0, kernel_cka_s = 0, ACC = 0.5060728788375854
2023-01-20 15:54:14,548 FEAT = 1.639103651046753, linear_cka=0, kernel_cka_s = 0, ACC = 0.39811065793037415
2023-01-20 15:54:16,270 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:54:30,510 FEAT = 0.5227695107460022, linear_cka=0, kernel_cka_s = 0, ACC = 0.7449392676353455
2023-01-20 15:54:54,102 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:55:15,897 FEAT = 0.2648763358592987, linear_cka=0, kernel_cka_s = 0, ACC = 0.8731443881988525
2023-01-20 15:55:37,451 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:55:58,185 FEAT = 0.786348819732666, linear_cka=0, kernel_cka_s = 0, ACC = 0.5249662399291992
2023-01-20 15:56:19,140 FEAT = 0.08319523930549622, linear_cka=0, kernel_cka_s = 0, ACC = 0.9095816016197205
2023-01-20 15:56:29,228 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:56:50,995 FEAT = 0.2522535026073456, linear_cka=0, kernel_cka_s = 0, ACC = 0.8920377492904663
2023-01-20 15:56:57,836 FEAT = 0.3513767123222351, linear_cka=0, kernel_cka_s = 0, ACC = 0.7125505805015564
2023-01-20 15:57:08,986 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:57:26,623 FEAT = 0.054097652435302734, linear_cka=0, kernel_cka_s = 0, ACC = 0.898785412311554
2023-01-20 15:57:43,986 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:58:05,391 FEAT = 0.4912453889846802, linear_cka=0, kernel_cka_s = 0, ACC = 0.5856949687004089
2023-01-20 15:58:19,662 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:59:16,326 FEAT = 0.5140348672866821, linear_cka=0, kernel_cka_s = 0, ACC = 0.5263157486915588
2023-01-20 15:59:37,089 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 15:59:52,952 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:00:26,446 FEAT = 0.5652967691421509, linear_cka=0, kernel_cka_s = 0, ACC = 0.5398110747337341
2023-01-20 16:00:43,382 FEAT = 1.021939754486084, linear_cka=0, kernel_cka_s = 0, ACC = 0.449392706155777
2023-01-20 16:01:04,933 FEAT = 0.6515213251113892, linear_cka=0, kernel_cka_s = 0, ACC = 0.5087718963623047
2023-01-20 16:01:40,090 FEAT = 0.17749126255512238, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:02:09,556 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:02:41,067 FEAT = 1.447854995727539, linear_cka=0, kernel_cka_s = 0, ACC = 0.41295546293258667
2023-01-20 16:03:40,782 FEAT = 0.33817026019096375, linear_cka=0, kernel_cka_s = 0, ACC = 0.6734142899513245
2023-01-20 16:04:03,299 FEAT = 0.21120482683181763, linear_cka=0, kernel_cka_s = 0, ACC = 0.6747637987136841
2023-01-20 16:04:17,522 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:05:10,893 FEAT = 0.8560011386871338, linear_cka=0, kernel_cka_s = 0, ACC = 0.4844804108142853
2023-01-20 16:05:32,072 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:05:45,349 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:05:48,048 FEAT = 1.2240241765975952, linear_cka=0, kernel_cka_s = 0, ACC = 0.4170040488243103
2023-01-20 16:06:07,630 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:06:37,023 FEAT = 0.3375878930091858, linear_cka=0, kernel_cka_s = 0, ACC = 0.6288798451423645
2023-01-20 16:07:33,574 FEAT = 0.3862854540348053, linear_cka=0, kernel_cka_s = 0, ACC = 0.6815114617347717
2023-01-20 16:07:49,280 FEAT = 0.522873044013977, linear_cka=0, kernel_cka_s = 0, ACC = 0.5398110747337341
2023-01-20 16:08:43,225 FEAT = 0.19776363670825958, linear_cka=0, kernel_cka_s = 0, ACC = 0.6815114617347717
2023-01-20 16:09:03,447 FEAT = 0.1853172928094864, linear_cka=0, kernel_cka_s = 0, ACC = 0.6909581422805786
2023-01-20 16:10:00,068 FEAT = 0.7764768004417419, linear_cka=0, kernel_cka_s = 0, ACC = 0.49527662992477417
2023-01-20 16:10:22,425 FEAT = 0.29311850666999817, linear_cka=0, kernel_cka_s = 0, ACC = 0.6167341470718384
2023-01-20 16:11:03,301 FEAT = 0.45081156492233276, linear_cka=0, kernel_cka_s = 0, ACC = 0.591093122959137
2023-01-20 16:11:16,519 FEAT = 0.5802379846572876, linear_cka=0, kernel_cka_s = 0, ACC = 0.6720647811889648
2023-01-20 16:11:38,084 FEAT = 0.4152178168296814, linear_cka=0, kernel_cka_s = 0, ACC = 0.6761133670806885
2023-01-20 16:11:50,367 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:12:46,824 FEAT = 1.2411168813705444, linear_cka=0, kernel_cka_s = 0, ACC = 0.4021592438220978
2023-01-20 16:13:07,194 FEAT = 0.22131437063217163, linear_cka=0, kernel_cka_s = 0, ACC = 0.6734142899513245
2023-01-20 16:13:43,726 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:13:54,794 FEAT = 0.498357892036438, linear_cka=0, kernel_cka_s = 0, ACC = 0.7058029174804688
2023-01-20 16:14:15,523 FEAT = 0.372412770986557, linear_cka=0, kernel_cka_s = 0, ACC = 0.6693657040596008
2023-01-20 16:14:32,042 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:15:06,567 FEAT = 0.1564795821905136, linear_cka=0, kernel_cka_s = 0, ACC = 0.9028339982032776
2023-01-20 16:15:27,371 FEAT = 1.3980634212493896, linear_cka=0, kernel_cka_s = 0, ACC = 0.43454790115356445
2023-01-20 16:15:40,356 FEAT = 0.21081548929214478, linear_cka=0, kernel_cka_s = 0, ACC = 0.6545208692550659
2023-01-20 16:16:03,052 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:16:23,826 FEAT = 0.06942254304885864, linear_cka=0, kernel_cka_s = 0, ACC = 0.9136301875114441
2023-01-20 16:17:13,709 FEAT = 0.46832263469696045, linear_cka=0, kernel_cka_s = 0, ACC = 0.5101214647293091
2023-01-20 16:17:30,350 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:17:43,768 FEAT = 0.2590095102787018, linear_cka=0, kernel_cka_s = 0, ACC = 0.6383265852928162
2023-01-20 16:18:04,602 FEAT = 1.2364851236343384, linear_cka=0, kernel_cka_s = 0, ACC = 0.42105260491371155
2023-01-20 16:18:53,034 FEAT = 0.5575627684593201, linear_cka=0, kernel_cka_s = 0, ACC = 0.5276653170585632
2023-01-20 16:19:15,567 FEAT = 1.5687811374664307, linear_cka=0, kernel_cka_s = 0, ACC = 0.4278002679347992
2023-01-20 16:19:31,222 FEAT = 0.3412892818450928, linear_cka=0, kernel_cka_s = 0, ACC = 0.7287449240684509
2023-01-20 16:20:21,468 FEAT = 0.2873898446559906, linear_cka=0, kernel_cka_s = 0, ACC = 0.6248312592506409
2023-01-20 16:20:57,761 FEAT = 0.29078245162963867, linear_cka=0, kernel_cka_s = 0, ACC = 0.8609986305236816
2023-01-20 16:21:22,690 FEAT = 0.11822615563869476, linear_cka=0, kernel_cka_s = 0, ACC = 0.8920377492904663
2023-01-20 16:22:25,452 FEAT = 0.8683408498764038, linear_cka=0, kernel_cka_s = 0, ACC = 0.476383239030838
2023-01-20 16:22:48,291 FEAT = 0.3404581546783447, linear_cka=0, kernel_cka_s = 0, ACC = 0.8286099433898926
2023-01-20 16:23:08,837 FEAT = 0.30462682247161865, linear_cka=0, kernel_cka_s = 0, ACC = 0.856950044631958
2023-01-20 16:24:00,922 FEAT = 1.5222078561782837, linear_cka=0, kernel_cka_s = 0, ACC = 0.42240214347839355
2023-01-20 16:24:13,698 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:24:26,222 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:24:43,784 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:25:04,607 FEAT = 0.4587016701698303, linear_cka=0, kernel_cka_s = 0, ACC = 0.591093122959137
2023-01-20 16:25:11,438 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:25:31,932 FEAT = 0.9146796464920044, linear_cka=0, kernel_cka_s = 0, ACC = 0.46828609704971313
2023-01-20 16:25:48,519 FEAT = 0.661308765411377, linear_cka=0, kernel_cka_s = 0, ACC = 0.5411605834960938
2023-01-20 16:26:05,377 FEAT = 0.6733870506286621, linear_cka=0, kernel_cka_s = 0, ACC = 0.4858299493789673
2023-01-20 16:26:32,748 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:26:47,003 FEAT = 0.1651419848203659, linear_cka=0, kernel_cka_s = 0, ACC = 0.8083670735359192
2023-01-20 16:27:14,954 FEAT = 0.39369481801986694, linear_cka=0, kernel_cka_s = 0, ACC = 0.758434534072876
2023-01-20 16:27:57,424 FEAT = 0.5015733242034912, linear_cka=0, kernel_cka_s = 0, ACC = 0.5479081869125366
2023-01-20 16:28:59,001 FEAT = 0.11025384068489075, linear_cka=0, kernel_cka_s = 0, ACC = 0.9055330157279968
2023-01-20 16:29:15,478 FEAT = 0.9070562720298767, linear_cka=0, kernel_cka_s = 0, ACC = 0.5371119976043701
2023-01-20 16:29:48,586 FEAT = 0.18646974861621857, linear_cka=0, kernel_cka_s = 0, ACC = 0.6882590651512146
2023-01-20 16:30:12,959 FEAT = 0.44333866238594055, linear_cka=0, kernel_cka_s = 0, ACC = 0.7381916046142578
2023-01-20 16:30:48,125 FEAT = 0.28161922097206116, linear_cka=0, kernel_cka_s = 0, ACC = 0.8785424828529358
2023-01-20 16:31:08,380 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:31:09,172 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:31:43,487 FEAT = 0.26821237802505493, linear_cka=0, kernel_cka_s = 0, ACC = 0.8758434057235718
2023-01-20 16:32:23,646 FEAT = 0.2880103588104248, linear_cka=0, kernel_cka_s = 0, ACC = 0.645074188709259
2023-01-20 16:32:28,996 FEAT = 0.793766975402832, linear_cka=0, kernel_cka_s = 0, ACC = 0.5519567728042603
2023-01-20 16:33:17,104 FEAT = 0.30844390392303467, linear_cka=0, kernel_cka_s = 0, ACC = 0.8556005358695984
2023-01-20 16:33:39,970 FEAT = 0.41296255588531494, linear_cka=0, kernel_cka_s = 0, ACC = 0.5721997022628784
2023-01-20 16:34:35,060 FEAT = 0.7359017133712769, linear_cka=0, kernel_cka_s = 0, ACC = 0.5114709734916687
2023-01-20 16:34:48,101 FEAT = 0.21288783848285675, linear_cka=0, kernel_cka_s = 0, ACC = 0.6923076510429382
2023-01-20 16:34:57,044 FEAT = 0.3485744595527649, linear_cka=0, kernel_cka_s = 0, ACC = 0.7206477522850037
2023-01-20 16:35:16,986 FEAT = 0.2820775508880615, linear_cka=0, kernel_cka_s = 0, ACC = 0.8394061923027039
2023-01-20 16:35:59,085 FEAT = 1.4932854175567627, linear_cka=0, kernel_cka_s = 0, ACC = 0.4156545102596283
2023-01-20 16:36:26,512 FEAT = 1.4124946594238281, linear_cka=0, kernel_cka_s = 0, ACC = 0.4170040488243103
2023-01-20 16:36:31,404 FEAT = 1.6483423709869385, linear_cka=0, kernel_cka_s = 0, ACC = 0.4021592438220978
2023-01-20 16:37:14,666 FEAT = 0.13375315070152283, linear_cka=0, kernel_cka_s = 0, ACC = 0.8906882405281067
2023-01-20 16:37:30,567 FEAT = 0.19915086030960083, linear_cka=0, kernel_cka_s = 0, ACC = 0.689608633518219
2023-01-20 16:38:19,263 FEAT = 0.1890096366405487, linear_cka=0, kernel_cka_s = 0, ACC = 0.6950067281723022
2023-01-20 16:39:16,664 FEAT = 0.4476061761379242, linear_cka=0, kernel_cka_s = 0, ACC = 0.5843454599380493
2023-01-20 16:39:29,230 FEAT = 1.5552055835723877, linear_cka=0, kernel_cka_s = 0, ACC = 0.4291497766971588
2023-01-20 16:39:50,617 FEAT = 0.3947128653526306, linear_cka=0, kernel_cka_s = 0, ACC = 0.7975708246231079
2023-01-20 16:40:53,715 FEAT = 0.2036229968070984, linear_cka=0, kernel_cka_s = 0, ACC = 0.6734142899513245
2023-01-20 16:41:57,100 FEAT = 0.3995688557624817, linear_cka=0, kernel_cka_s = 0, ACC = 0.7530364394187927
2023-01-20 16:42:29,957 FEAT = 0.5588886141777039, linear_cka=0, kernel_cka_s = 0, ACC = 0.5816463828086853
2023-01-20 16:42:50,028 FEAT = 0.06346799433231354, linear_cka=0, kernel_cka_s = 0, ACC = 0.9055330157279968
2023-01-20 16:43:04,453 FEAT = 0.4429277181625366, linear_cka=0, kernel_cka_s = 0, ACC = 0.647773265838623
2023-01-20 16:43:26,953 FEAT = 0.2138950228691101, linear_cka=0, kernel_cka_s = 0, ACC = 0.686909556388855
2023-01-20 16:43:40,109 FEAT = 0.2990768849849701, linear_cka=0, kernel_cka_s = 0, ACC = 0.6855600476264954
2023-01-20 16:43:45,648 FEAT = 0.4964430332183838, linear_cka=0, kernel_cka_s = 0, ACC = 0.4844804108142853
2023-01-20 16:44:05,832 FEAT = 0.18311326205730438, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:44:42,540 FEAT = 0.6394580006599426, linear_cka=0, kernel_cka_s = 0, ACC = 0.5627530217170715
2023-01-20 16:45:15,957 FEAT = 0.48737210035324097, linear_cka=0, kernel_cka_s = 0, ACC = 0.4615384340286255
2023-01-20 16:45:33,198 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:46:21,854 FEAT = 0.3553275763988495, linear_cka=0, kernel_cka_s = 0, ACC = 0.8313090205192566
2023-01-20 16:46:31,798 FEAT = 1.0740079879760742, linear_cka=0, kernel_cka_s = 0, ACC = 0.4736841917037964
2023-01-20 16:46:48,325 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:47:14,799 FEAT = 1.0280152559280396, linear_cka=0, kernel_cka_s = 0, ACC = 0.4898785352706909
2023-01-20 16:47:54,371 FEAT = 0.06252704560756683, linear_cka=0, kernel_cka_s = 0, ACC = 0.9041835069656372
2023-01-20 16:48:00,238 FEAT = 0.17655012011528015, linear_cka=0, kernel_cka_s = 0, ACC = 0.6936572194099426
2023-01-20 16:48:47,766 FEAT = 0.4029940664768219, linear_cka=0, kernel_cka_s = 0, ACC = 0.5897435545921326
